Location,Value,Step,Memory,IDs,Agent_ID,GraphID
"[38, 38]",0.8657552822716916,9,25,79,2,7
"[38, 39]",0.8578091043788193,10,25,79,2,7
"[38, 39]",0.8578091043788193,11,25,79,2,7
"[38, 39]",0.8578091043788193,12,25,79,2,7
"[38, 38]",0.8657552822716916,13,25,79,2,7
"[39, 39]",0.8378568933336441,14,25,79,2,7
"[38, 39]",0.8578091043788193,15,25,79,2,7
"[38, 38]",0.8657552822716916,16,25,79,2,7
"[38, 39]",0.8578091043788193,17,25,79,2,7
"[38, 38]",0.8657552822716916,18,25,79,2,7
"[38, 38]",0.8657552822716916,19,25,79,2,7
"[39, 39]",0.8378568933336441,20,25,79,2,7
"[38, 39]",0.8578091043788193,21,25,79,2,7
"[38, 39]",0.8578091043788193,22,25,79,2,7
"[38, 39]",0.8578091043788193,23,25,79,2,7
"[38, 39]",0.8578091043788193,24,25,79,2,7
"[39, 39]",0.8378568933336441,25,25,79,2,7
"[6, 6]",0.5662880618847599,0,25,79,3,7
"[34, 35]",0.6722161459660771,1,25,79,3,7
"[22, 22]",0.6502553240030196,2,25,79,3,7
"[0, 0]",0.540685336154834,3,25,79,3,7
"[15, 16]",0.5300003861680647,4,25,79,3,7
"[19, 19]",0.3103958229498932,5,25,79,3,7
"[11, 11]",0.6520931519375673,6,25,79,3,7
"[14, 14]",0.6623425845120677,7,25,79,3,7
"[11, 12]",0.6080847745683533,8,25,79,3,7
"[23, 23]",0.6767563797016745,9,25,79,3,7
"[9, 9]",0.4786532466600795,10,25,79,3,7
"[3, 3]",0.4871051665421798,11,25,79,3,7
"[33, 34]",0.7899875047303573,12,25,79,3,7
"[33, 34]",0.7899875047303573,13,25,79,3,7
"[33, 34]",0.7899875047303573,14,25,79,3,7
"[33, 34]",0.7899875047303573,15,25,79,3,7
"[33, 34]",0.7899875047303573,16,25,79,3,7
"[33, 34]",0.7899875047303573,17,25,79,3,7
"[33, 34]",0.7899875047303573,18,25,79,3,7
"[33, 34]",0.7899875047303573,19,25,79,3,7
"[33, 34]",0.7899875047303573,20,25,79,3,7
"[33, 34]",0.7899875047303573,21,25,79,3,7
"[33, 34]",0.7899875047303573,22,25,79,3,7
"[33, 34]",0.7899875047303573,23,25,79,3,7
"[33, 34]",0.7899875047303573,24,25,79,3,7
"[33, 33]",0.7264650447648978,25,25,79,3,7
"[2, 1]",0.6302461715466973,0,25,79,4,7
"[9, 10]",0.4769545597651726,1,25,79,4,7
"[16, 17]",0.377097892251319,2,25,79,4,7
"[24, 24]",0.6490234663875015,3,25,79,4,7
"[22, 22]",0.6502553240030196,4,25,79,4,7
"[38, 39]",0.8578091043788193,5,25,79,4,7
"[32, 33]",0.7351965563343202,6,25,79,4,7
"[38, 39]",0.8578091043788193,7,25,79,4,7
"[13, 13]",0.7469256659140766,8,25,79,4,7
"[39, 39]",0.8378568933336441,9,25,79,4,7
"[38, 38]",0.8657552822716916,10,25,79,4,7
"[38, 38]",0.8657552822716916,11,25,79,4,7
"[38, 39]",0.8578091043788193,12,25,79,4,7
"[38, 39]",0.8578091043788193,13,25,79,4,7
"[38, 39]",0.8578091043788193,14,25,79,4,7
"[38, 39]",0.8578091043788193,15,25,79,4,7
"[39, 39]",0.8378568933336441,16,25,79,4,7
"[38, 38]",0.8657552822716916,17,25,79,4,7
"[38, 38]",0.8657552822716916,18,25,79,4,7
"[38, 38]",0.8657552822716916,19,25,79,4,7
"[39, 39]",0.8378568933336441,20,25,79,4,7
"[38, 38]",0.8657552822716916,21,25,79,4,7
"[38, 39]",0.8578091043788193,22,25,79,4,7
"[38, 38]",0.8657552822716916,23,25,79,4,7
"[38, 39]",0.8578091043788193,24,25,79,4,7
"[38, 39]",0.8578091043788193,25,25,79,4,7
"[8, 1]",0.3686274849346388,0,25,79,5,7
"[1, 2]",0.5684545998267823,1,25,79,5,7
"[0, 0]",0.540685336154834,2,25,79,5,7
"[38, 38]",0.8657552822716916,3,25,79,5,7
"[50, 50]",0.540685336154834,4,25,79,5,7
"[33, 33]",0.7264650447648978,5,25,79,5,7
"[38, 39]",0.8578091043788193,6,25,79,5,7
"[41, 41]",0.2772479520498371,7,25,79,5,7
"[35, 36]",0.5883178116470427,8,25,79,5,7
"[30, 30]",0.540685336154834,9,25,79,5,7
"[38, 38]",0.8657552822716916,10,25,79,5,7
"[37, 37]",0.6668688937602006,11,25,79,5,7
"[32, 33]",0.7351965563343202,12,25,79,5,7
"[39, 39]",0.8378568933336441,13,25,79,5,7
"[38, 38]",0.8657552822716916,14,25,79,5,7
"[37, 38]",0.7689958048635794,15,25,79,5,7
"[37, 38]",0.7689958048635794,16,25,79,5,7
"[38, 38]",0.8657552822716916,17,25,79,5,7
"[38, 38]",0.8657552822716916,18,25,79,5,7
"[33, 34]",0.7899875047303573,19,25,79,5,7
"[45, 46]",0.4978412508600914,20,25,79,5,7
"[38, 39]",0.8578091043788193,21,25,79,5,7
"[38, 39]",0.8578091043788193,22,25,79,5,7
"[38, 39]",0.8578091043788193,23,25,79,5,7
"[38, 38]",0.8657552822716916,24,25,79,5,7
"[39, 39]",0.8378568933336441,25,25,79,5,7
"[8, 7]",0.4901386467393587,0,25,79,6,7
"[0, 0]",0.540685336154834,1,25,79,6,7
"[20, 20]",0.540685336154834,2,25,79,6,7
"[29, 30]",0.5160961774435472,3,25,79,6,7
"[3, 4]",0.381182587458267,4,25,79,6,7
"[36, 37]",0.6154542797172837,5,25,79,6,7
"[45, 46]",0.4978412508600914,6,25,79,6,7
"[42, 42]",0.2357398963049917,7,25,79,6,7
"[49, 49]",0.3765531077857679,8,25,79,6,7
"[39, 40]",0.680834770888963,9,25,79,6,7
"[31, 32]",0.5882382372044748,10,25,79,6,7
"[26, 27]",0.3654187476834847,11,25,79,6,7
"[39, 39]",0.8378568933336441,12,25,79,6,7
"[33, 33]",0.7264650447648978,13,25,79,6,7
"[38, 38]",0.8657552822716916,14,25,79,6,7
"[39, 39]",0.8378568933336441,15,25,79,6,7
"[38, 38]",0.8657552822716916,16,25,79,6,7
"[38, 39]",0.8578091043788193,17,25,79,6,7
"[12, 12]",0.7442027731533968,18,25,79,6,7
"[12, 13]",0.7186974406417649,19,25,79,6,7
"[38, 38]",0.8657552822716916,20,25,79,6,7
"[38, 39]",0.8578091043788193,21,25,79,6,7
"[38, 39]",0.8578091043788193,22,25,79,6,7
"[38, 38]",0.8657552822716916,23,25,79,6,7
"[37, 38]",0.7689958048635794,24,25,79,6,7
"[38, 38]",0.8657552822716916,25,25,79,6,7
"[6, 1]",0.537920162541552,0,25,79,7,7
"[2, 3]",0.4655272179113701,1,25,79,7,7
"[74, 0]",0.3497494698932834,2,25,79,7,7
"[28, 28]",0.4732907240617977,3,25,79,7,7
"[13, 13]",0.7469256659140766,4,25,79,7,7
"[17, 18]",0.2037149055144474,5,25,79,7,7
"[9, 9]",0.4786532466600795,6,25,79,7,7
"[33, 33]",0.7264650447648978,7,25,79,7,7
"[31, 32]",0.5882382372044748,8,25,79,7,7
"[38, 38]",0.8657552822716916,9,25,79,7,7
"[36, 36]",0.5344757136800716,10,25,79,7,7
"[41, 41]",0.2772479520498371,11,25,79,7,7
"[38, 39]",0.8578091043788193,12,25,79,7,7
"[39, 39]",0.8378568933336441,13,25,79,7,7
"[38, 38]",0.8657552822716916,14,25,79,7,7
"[38, 39]",0.8578091043788193,15,25,79,7,7
"[25, 26]",0.4683487576767092,16,25,79,7,7
"[38, 39]",0.8578091043788193,17,25,79,7,7
"[38, 39]",0.8578091043788193,18,25,79,7,7
"[38, 39]",0.8578091043788193,19,25,79,7,7
"[38, 38]",0.8657552822716916,20,25,79,7,7
"[11, 12]",0.6080847745683533,21,25,79,7,7
"[38, 38]",0.8657552822716916,22,25,79,7,7
"[38, 39]",0.8578091043788193,23,25,79,7,7
"[38, 39]",0.8578091043788193,24,25,79,7,7
"[38, 39]",0.8578091043788193,25,25,79,7,7
"[6, 8]",0.5047110942190742,0,25,79,8,7
"[0, 0]",0.540685336154834,1,25,79,8,7
"[2, 2]",0.5718370110844628,2,25,79,8,7
"[13, 14]",0.7481645376019661,3,25,79,8,7
"[11, 12]",0.6080847745683533,4,25,79,8,7
"[4, 4]",0.4664271226697132,5,25,79,8,7
"[13, 13]",0.7469256659140766,6,25,79,8,7
"[21, 22]",0.5950665754361859,7,25,79,8,7
"[13, 14]",0.7481645376019661,8,25,79,8,7
"[13, 14]",0.7481645376019661,9,25,79,8,7
"[33, 34]",0.7899875047303573,10,25,79,8,7
"[33, 34]",0.7899875047303573,11,25,79,8,7
"[34, 35]",0.6722161459660771,12,25,79,8,7
"[40, 41]",0.3700735122082841,13,25,79,8,7
"[38, 39]",0.8578091043788193,14,25,79,8,7
"[38, 38]",0.8657552822716916,15,25,79,8,7
"[38, 39]",0.8578091043788193,16,25,79,8,7
"[38, 38]",0.8657552822716916,17,25,79,8,7
"[38, 38]",0.8657552822716916,18,25,79,8,7
"[38, 38]",0.8657552822716916,19,25,79,8,7
"[39, 39]",0.8378568933336441,20,25,79,8,7
"[38, 38]",0.8657552822716916,21,25,79,8,7
"[38, 39]",0.8578091043788193,22,25,79,8,7
"[39, 39]",0.8378568933336441,23,25,79,8,7
"[38, 39]",0.8578091043788193,24,25,79,8,7
"[38, 38]",0.8657552822716916,25,25,79,8,7
"[6, 2]",0.5783726878597673,0,25,79,9,7
"[38, 39]",0.8578091043788193,1,25,79,9,7
"[20, 21]",0.5369196186146618,2,25,79,9,7
"[24, 25]",0.576154103420925,3,25,79,9,7
"[36, 37]",0.6154542797172837,4,25,79,9,7
"[42, 42]",0.2357398963049917,5,25,79,9,7
"[47, 47]",0.5146188577002008,6,25,79,9,7
"[38, 38]",0.8657552822716916,7,25,79,9,7
"[39, 39]",0.8378568933336441,8,25,79,9,7
"[38, 39]",0.8578091043788193,9,25,79,9,7
"[38, 39]",0.8578091043788193,10,25,79,9,7
"[39, 39]",0.8378568933336441,11,25,79,9,7
"[38, 38]",0.8657552822716916,12,25,79,9,7
"[38, 38]",0.8657552822716916,13,25,79,9,7
"[38, 38]",0.8657552822716916,14,25,79,9,7
"[38, 39]",0.8578091043788193,15,25,79,9,7
"[38, 39]",0.8578091043788193,16,25,79,9,7
"[38, 38]",0.8657552822716916,17,25,79,9,7
"[38, 38]",0.8657552822716916,18,25,79,9,7
"[39, 39]",0.8378568933336441,19,25,79,9,7
"[38, 38]",0.8657552822716916,20,25,79,9,7
"[38, 38]",0.8657552822716916,21,25,79,9,7
"[38, 38]",0.8657552822716916,22,25,79,9,7
"[38, 38]",0.8657552822716916,23,25,79,9,7
"[38, 38]",0.8657552822716916,24,25,79,9,7
"[38, 38]",0.8657552822716916,25,25,79,9,7
"[2, 4]",0.3626156338782113,0,25,79,10,7
"[12, 13]",0.7186974406417649,1,25,79,10,7
"[16, 16]",0.4265673699898638,2,25,79,10,7
"[24, 24]",0.6490234663875015,3,25,79,10,7
"[37, 37]",0.6668688937602006,4,25,79,10,7
"[39, 40]",0.680834770888963,5,25,79,10,7
"[32, 33]",0.7351965563343202,6,25,79,10,7
"[38, 38]",0.8657552822716916,7,25,79,10,7
"[44, 45]",0.4721318445676895,8,25,79,10,7
"[38, 39]",0.8578091043788193,9,25,79,10,7
"[38, 38]",0.8657552822716916,10,25,79,10,7
"[38, 38]",0.8657552822716916,11,25,79,10,7
"[38, 38]",0.8657552822716916,12,25,79,10,7
"[38, 39]",0.8578091043788193,13,25,79,10,7
"[38, 38]",0.8657552822716916,14,25,79,10,7
"[38, 39]",0.8578091043788193,15,25,79,10,7
"[38, 38]",0.8657552822716916,16,25,79,10,7
"[38, 38]",0.8657552822716916,17,25,79,10,7
"[38, 39]",0.8578091043788193,18,25,79,10,7
"[38, 38]",0.8657552822716916,19,25,79,10,7
"[38, 39]",0.8578091043788193,20,25,79,10,7
"[38, 38]",0.8657552822716916,21,25,79,10,7
"[39, 39]",0.8378568933336441,22,25,79,10,7
"[38, 39]",0.8578091043788193,23,25,79,10,7
"[38, 38]",0.8657552822716916,24,25,79,10,7
"[38, 38]",0.8657552822716916,25,25,79,10,7
"[1, 1]",0.6024775144409548,0,25,79,11,7
"[1, 2]",0.5684545998267823,1,25,79,11,7
"[0, 0]",0.540685336154834,2,25,79,11,7
"[11, 11]",0.6520931519375673,3,25,79,11,7
"[13, 13]",0.7469256659140766,4,25,79,11,7
"[19, 20]",0.3569860259129669,5,25,79,11,7
"[13, 13]",0.7469256659140766,6,25,79,11,7
"[13, 14]",0.7481645376019661,7,25,79,11,7
"[12, 12]",0.7442027731533968,8,25,79,11,7
"[32, 32]",0.6128559026310835,9,25,79,11,7
"[23, 23]",0.6767563797016745,10,25,79,11,7
"[13, 13]",0.7469256659140766,11,25,79,11,7
"[34, 35]",0.6722161459660771,12,25,79,11,7
"[40, 40]",0.540685336154834,13,25,79,11,7
"[38, 38]",0.8657552822716916,14,25,79,11,7
"[39, 39]",0.8378568933336441,15,25,79,11,7
"[39, 39]",0.8378568933336441,16,25,79,11,7
"[38, 39]",0.8578091043788193,17,25,79,11,7
"[38, 39]",0.8578091043788193,18,25,79,11,7
"[38, 39]",0.8578091043788193,19,25,79,11,7
"[38, 38]",0.8657552822716916,20,25,79,11,7
"[38, 39]",0.8578091043788193,21,25,79,11,7
"[38, 39]",0.8578091043788193,22,25,79,11,7
"[38, 38]",0.8657552822716916,23,25,79,11,7
"[38, 39]",0.8578091043788193,24,25,79,11,7
"[38, 39]",0.8578091043788193,25,25,79,11,7
"[7, 3]",0.5160579168972257,0,25,79,12,7
"[2, 2]",0.5718370110844628,1,25,79,12,7
"[0, 1]",0.5774146526510119,2,25,79,12,7
"[21, 22]",0.5950665754361859,3,25,79,12,7
"[15, 16]",0.5300003861680647,4,25,79,12,7
"[46, 46]",0.5678808040717396,5,25,79,12,7
"[38, 39]",0.8578091043788193,6,25,79,12,7
"[34, 34]",0.665113522742182,7,25,79,12,7
"[40, 41]",0.3700735122082841,8,25,79,12,7
"[36, 37]",0.6154542797172837,9,25,79,12,7
"[32, 32]",0.6128559026310835,10,25,79,12,7
"[39, 39]",0.8378568933336441,11,25,79,12,7
"[48, 49]",0.3302510487275184,12,25,79,12,7
"[19, 20]",0.3569860259129669,13,25,79,12,7
"[38, 38]",0.8657552822716916,14,25,79,12,7
"[39, 39]",0.8378568933336441,15,25,79,12,7
"[23, 24]",0.6192996015403937,16,25,79,12,7
"[13, 14]",0.7481645376019661,17,25,79,12,7
"[12, 12]",0.7442027731533968,18,25,79,12,7
"[38, 38]",0.8657552822716916,19,25,79,12,7
"[38, 39]",0.8578091043788193,20,25,79,12,7
"[38, 38]",0.8657552822716916,21,25,79,12,7
"[38, 38]",0.8657552822716916,22,25,79,12,7
"[38, 38]",0.8657552822716916,23,25,79,12,7
"[38, 39]",0.8578091043788193,24,25,79,12,7
"[38, 38]",0.8657552822716916,25,25,79,12,7
"[3, 2]",0.5933961435584042,0,25,79,13,7
"[74, 0]",0.3497494698932834,1,25,79,13,7
"[12, 12]",0.7442027731533968,2,25,79,13,7
"[9, 9]",0.4786532466600795,3,25,79,13,7
"[13, 13]",0.7469256659140766,4,25,79,13,7
"[13, 13]",0.7469256659140766,5,25,79,13,7
"[13, 13]",0.7469256659140766,6,25,79,13,7
"[12, 12]",0.7442027731533968,7,25,79,13,7
"[24, 25]",0.576154103420925,8,25,79,13,7
"[12, 12]",0.7442027731533968,9,25,79,13,7
"[35, 35]",0.540685336154834,10,25,79,13,7
"[33, 34]",0.7899875047303573,11,25,79,13,7
"[32, 33]",0.7351965563343202,12,25,79,13,7
"[33, 33]",0.7264650447648978,13,25,79,13,7
"[12, 12]",0.7442027731533968,14,25,79,13,7
"[38, 38]",0.8657552822716916,15,25,79,13,7
"[38, 38]",0.8657552822716916,16,25,79,13,7
"[38, 38]",0.8657552822716916,17,25,79,13,7
"[38, 38]",0.8657552822716916,18,25,79,13,7
"[38, 38]",0.8657552822716916,19,25,79,13,7
"[38, 38]",0.8657552822716916,20,25,79,13,7
"[38, 39]",0.8578091043788193,21,25,79,13,7
"[38, 38]",0.8657552822716916,22,25,79,13,7
"[39, 39]",0.8378568933336441,23,25,79,13,7
"[39, 39]",0.8378568933336441,24,25,79,13,7
"[38, 38]",0.8657552822716916,25,25,79,13,7
"[7, 3]",0.5160579168972257,0,25,79,14,7
"[1, 2]",0.5684545998267823,1,25,79,14,7
"[15, 16]",0.5300003861680647,2,25,79,14,7
"[11, 11]",0.6520931519375673,3,25,79,14,7
"[11, 12]",0.6080847745683533,4,25,79,14,7
"[13, 13]",0.7469256659140766,5,25,79,14,7
"[23, 24]",0.6192996015403937,6,25,79,14,7
"[13, 13]",0.7469256659140766,7,25,79,14,7
"[28, 28]",0.4732907240617977,8,25,79,14,7
"[31, 32]",0.5882382372044748,9,25,79,14,7
"[13, 14]",0.7481645376019661,10,25,79,14,7
"[36, 37]",0.6154542797172837,11,25,79,14,7
"[35, 35]",0.540685336154834,12,25,79,14,7
"[40, 41]",0.3700735122082841,13,25,79,14,7
"[38, 39]",0.8578091043788193,14,25,79,14,7
"[38, 39]",0.8578091043788193,15,25,79,14,7
"[38, 38]",0.8657552822716916,16,25,79,14,7
"[38, 38]",0.8657552822716916,17,25,79,14,7
"[38, 38]",0.8657552822716916,18,25,79,14,7
"[38, 39]",0.8578091043788193,19,25,79,14,7
"[38, 38]",0.8657552822716916,20,25,79,14,7
"[38, 38]",0.8657552822716916,21,25,79,14,7
"[38, 38]",0.8657552822716916,22,25,79,14,7
"[38, 39]",0.8578091043788193,23,25,79,14,7
"[38, 39]",0.8578091043788193,24,25,79,14,7
"[38, 38]",0.8657552822716916,25,25,79,14,7
"[3, 6]",0.3758317820035804,0,25,79,15,7
"[11, 12]",0.6080847745683533,1,25,79,15,7
"[18, 18]",0.1767443958115276,2,25,79,15,7
"[24, 24]",0.6490234663875015,3,25,79,15,7
"[13, 14]",0.7481645376019661,4,25,79,15,7
"[34, 35]",0.6722161459660771,5,25,79,15,7
"[0, 0]",0.540685336154834,6,25,79,15,7
"[37, 38]",0.7689958048635794,7,25,79,15,7
"[45, 46]",0.4978412508600914,8,25,79,15,7
"[38, 38]",0.8657552822716916,9,25,79,15,7
"[38, 39]",0.8578091043788193,10,25,79,15,7
"[39, 39]",0.8378568933336441,11,25,79,15,7
"[38, 38]",0.8657552822716916,12,25,79,15,7
"[39, 39]",0.8378568933336441,13,25,79,15,7
"[38, 39]",0.8578091043788193,14,25,79,15,7
"[38, 39]",0.8578091043788193,15,25,79,15,7
"[38, 38]",0.8657552822716916,16,25,79,15,7
"[39, 39]",0.8378568933336441,17,25,79,15,7
"[38, 38]",0.8657552822716916,18,25,79,15,7
"[38, 39]",0.8578091043788193,19,25,79,15,7
"[38, 38]",0.8657552822716916,20,25,79,15,7
"[38, 38]",0.8657552822716916,21,25,79,15,7
"[39, 39]",0.8378568933336441,22,25,79,15,7
"[39, 39]",0.8378568933336441,23,25,79,15,7
"[38, 38]",0.8657552822716916,24,25,79,15,7
"[38, 38]",0.8657552822716916,25,25,79,15,7
"[7, 1]",0.4313342582493766,0,25,19,0,1
"[74, 0]",0.2481879656465841,1,25,19,0,1
"[40, 41]",0.6345973266961878,2,25,19,0,1
"[21, 22]",0.6079911975464044,3,25,19,0,1
"[74, 74]",0.6476194547889801,4,25,19,0,1
"[62, 63]",0.5566550537159216,5,25,19,0,1
"[35, 36]",0.5006352973046317,6,25,19,0,1
"[64, 64]",0.5508002049693158,7,25,19,0,1
"[47, 48]",0.4224227957740662,8,25,19,0,1
"[24, 25]",0.6346424403676061,9,25,19,0,1
"[43, 44]",0.4168088621412251,10,25,19,0,1
"[51, 52]",0.5923581063384095,11,25,19,0,1
"[68, 68]",0.8165312500015461,12,25,19,0,1
"[68, 68]",0.8165312500015461,13,25,19,0,1
"[7, 8]",0.3567946247207071,14,25,19,0,1
"[68, 68]",0.8165312500015461,15,25,19,0,1
"[68, 68]",0.8165312500015461,16,25,19,0,1
"[68, 68]",0.8165312500015461,17,25,19,0,1
"[68, 68]",0.8165312500015461,18,25,19,0,1
"[68, 68]",0.8165312500015461,19,25,19,0,1
"[68, 68]",0.8165312500015461,20,25,19,0,1
"[67, 67]",0.7291101799387685,21,25,19,0,1
"[62, 62]",0.5427651728265064,22,25,19,0,1
"[68, 68]",0.8165312500015461,23,25,19,0,1
"[68, 68]",0.8165312500015461,24,25,19,0,1
"[68, 68]",0.8165312500015461,25,25,19,0,1
"[6, 7]",0.3999321820476989,0,25,19,1,1
"[0, 0]",0.5109187545324059,1,25,19,1,1
"[62, 62]",0.5427651728265064,2,25,19,1,1
"[73, 74]",0.6240478304688899,3,25,19,1,1
"[70, 70]",0.5109187545324059,4,25,19,1,1
"[31, 32]",0.3955591347297788,5,25,19,1,1
"[52, 52]",0.6338792830703078,6,25,19,1,1
"[64, 65]",0.4941052058429057,7,25,19,1,1
"[54, 55]",0.5297402161418383,8,25,19,1,1
"[68, 68]",0.8165312500015461,9,25,19,1,1
"[68, 68]",0.8165312500015461,10,25,19,1,1
"[68, 68]",0.8165312500015461,11,25,19,1,1
"[68, 68]",0.8165312500015461,12,25,19,1,1
"[68, 68]",0.8165312500015461,13,25,19,1,1
"[68, 68]",0.8165312500015461,14,25,19,1,1
"[68, 68]",0.8165312500015461,15,25,19,1,1
"[68, 68]",0.8165312500015461,16,25,19,1,1
"[68, 68]",0.8165312500015461,17,25,19,1,1
"[68, 68]",0.8165312500015461,18,25,19,1,1
"[68, 68]",0.8165312500015461,19,25,19,1,1
"[68, 68]",0.8165312500015461,20,25,19,1,1
"[68, 68]",0.8165312500015461,21,25,19,1,1
"[68, 68]",0.8165312500015461,22,25,19,1,1
"[68, 68]",0.8165312500015461,23,25,19,1,1
"[68, 68]",0.8165312500015461,24,25,19,1,1
"[68, 68]",0.8165312500015461,25,25,19,1,1
"[3, 5]",0.4858118768694473,0,25,19,2,1
"[44, 45]",0.3510726854203431,1,25,19,2,1
"[17, 18]",0.1707516980411745,2,25,19,2,1
"[25, 25]",0.5109187545324059,3,25,19,2,1
"[69, 70]",0.5446563205104645,4,25,19,2,1
"[40, 41]",0.6345973266961878,5,25,19,2,1
"[23, 24]",0.6288851156243923,6,25,19,2,1
"[66, 67]",0.6186199751090231,7,25,19,2,1
"[74, 74]",0.6476194547889801,8,25,19,2,1
"[68, 68]",0.8165312500015461,9,25,19,2,1
"[50, 50]",0.5109187545324059,10,25,19,2,1
"[68, 68]",0.8165312500015461,11,25,19,2,1
"[68, 68]",0.8165312500015461,12,25,19,2,1
"[42, 43]",0.5805995525749923,13,25,19,2,1
"[68, 68]",0.8165312500015461,14,25,19,2,1
"[68, 68]",0.8165312500015461,15,25,19,2,1
"[68, 68]",0.8165312500015461,16,25,19,2,1
"[68, 68]",0.8165312500015461,17,25,19,2,1
"[68, 68]",0.8165312500015461,18,25,19,2,1
"[68, 68]",0.8165312500015461,19,25,19,2,1
"[68, 68]",0.8165312500015461,20,25,19,2,1
"[68, 68]",0.8165312500015461,21,25,19,2,1
"[68, 68]",0.8165312500015461,22,25,19,2,1
"[68, 68]",0.8165312500015461,23,25,19,2,1
"[42, 42]",0.6512645065931033,24,25,19,2,1
"[68, 68]",0.8165312500015461,25,25,19,2,1
"[6, 2]",0.4468027855244252,0,25,19,3,1
"[74, 0]",0.2481879656465841,1,25,19,3,1
"[0, 0]",0.5109187545324059,2,25,19,3,1
"[16, 17]",0.3149734508476159,3,25,19,3,1
"[53, 53]",0.5808589504923346,4,25,19,3,1
"[59, 59]",0.5007035065714984,5,25,19,3,1
"[50, 50]",0.5109187545324059,6,25,19,3,1
"[38, 38]",0.5656690267418387,7,25,19,3,1
"[67, 68]",0.7193067513941038,8,25,19,3,1
"[23, 23]",0.5120900050490367,9,25,19,3,1
"[67, 68]",0.7193067513941038,10,25,19,3,1
"[67, 67]",0.7291101799387685,11,25,19,3,1
"[62, 62]",0.5427651728265064,12,25,19,3,1
"[40, 41]",0.6345973266961878,13,25,19,3,1
"[56, 57]",0.5763424427748669,14,25,19,3,1
"[68, 69]",0.6847555828729304,15,25,19,3,1
"[68, 68]",0.8165312500015461,16,25,19,3,1
"[68, 68]",0.8165312500015461,17,25,19,3,1
"[41, 41]",0.6195756799725458,18,25,19,3,1
"[68, 68]",0.8165312500015461,19,25,19,3,1
"[68, 68]",0.8165312500015461,20,25,19,3,1
"[68, 68]",0.8165312500015461,21,25,19,3,1
"[68, 68]",0.8165312500015461,22,25,19,3,1
"[68, 68]",0.8165312500015461,23,25,19,3,1
"[68, 68]",0.8165312500015461,24,25,19,3,1
"[68, 68]",0.8165312500015461,25,25,19,3,1
"[1, 5]",0.5163607974684203,0,25,19,4,1
"[2, 3]",0.3309531659363837,1,25,19,4,1
"[17, 18]",0.1707516980411745,2,25,19,4,1
"[12, 13]",0.5936663354748343,3,25,19,4,1
"[30, 30]",0.5109187545324059,4,25,19,4,1
"[23, 23]",0.5120900050490367,5,25,19,4,1
"[60, 61]",0.4757824254946177,6,25,19,4,1
"[71, 71]",0.3458094956264504,7,25,19,4,1
"[37, 37]",0.570390098303549,8,25,19,4,1
"[6, 7]",0.3999321820476989,9,25,19,4,1
"[42, 42]",0.6512645065931033,10,25,19,4,1
"[67, 67]",0.7291101799387685,11,25,19,4,1
"[68, 68]",0.8165312500015461,12,25,19,4,1
"[69, 69]",0.7204085923946739,13,25,19,4,1
"[68, 68]",0.8165312500015461,14,25,19,4,1
"[68, 68]",0.8165312500015461,15,25,19,4,1
"[68, 68]",0.8165312500015461,16,25,19,4,1
"[68, 68]",0.8165312500015461,17,25,19,4,1
"[68, 68]",0.8165312500015461,18,25,19,4,1
"[68, 68]",0.8165312500015461,19,25,19,4,1
"[68, 68]",0.8165312500015461,20,25,19,4,1
"[68, 68]",0.8165312500015461,21,25,19,4,1
"[68, 68]",0.8165312500015461,22,25,19,4,1
"[68, 68]",0.8165312500015461,23,25,19,4,1
"[68, 68]",0.8165312500015461,24,25,19,4,1
"[68, 68]",0.8165312500015461,25,25,19,4,1
"[5, 6]",0.4812391317330578,0,25,19,5,1
"[31, 32]",0.3955591347297788,1,25,19,5,1
"[21, 21]",0.6445402389118434,2,25,19,5,1
"[57, 57]",0.5112898607943438,3,25,19,5,1
"[0, 1]",0.4214450495123047,4,25,19,5,1
"[26, 26]",0.4722694940844257,5,25,19,5,1
"[40, 40]",0.5109187545324059,6,25,19,5,1
"[60, 61]",0.4757824254946177,7,25,19,5,1
"[21, 21]",0.6445402389118434,8,25,19,5,1
"[36, 36]",0.5224555371466196,9,25,19,5,1
"[44, 45]",0.3510726854203431,10,25,19,5,1
"[67, 68]",0.7193067513941038,11,25,19,5,1
"[23, 23]",0.5120900050490367,12,25,19,5,1
"[28, 29]",0.5268305951673398,13,25,19,5,1
"[69, 69]",0.7204085923946739,14,25,19,5,1
"[68, 68]",0.8165312500015461,15,25,19,5,1
"[68, 68]",0.8165312500015461,16,25,19,5,1
"[68, 68]",0.8165312500015461,17,25,19,5,1
"[68, 68]",0.8165312500015461,18,25,19,5,1
"[68, 68]",0.8165312500015461,19,25,19,5,1
"[68, 68]",0.8165312500015461,20,25,19,5,1
"[68, 68]",0.8165312500015461,21,25,19,5,1
"[68, 68]",0.8165312500015461,22,25,19,5,1
"[68, 68]",0.8165312500015461,23,25,19,5,1
"[68, 68]",0.8165312500015461,24,25,19,5,1
"[68, 68]",0.8165312500015461,25,25,19,5,1
"[1, 3]",0.3372249129030493,0,25,19,6,1
"[67, 67]",0.7291101799387685,1,25,19,6,1
"[59, 60]",0.458734035647845,2,25,19,6,1
"[28, 29]",0.5268305951673398,3,25,19,6,1
"[70, 70]",0.5109187545324059,4,25,19,6,1
"[54, 55]",0.5297402161418383,5,25,19,6,1
"[67, 68]",0.7193067513941038,6,25,19,6,1
