Sim_Index,Step_Index,AVG_Value,Distance_Cost,Densities,IDs,GraphID
59_1,6,0.5576428384960274,0,1.0,109,10
59_1,7,0.6174537277657177,0,1.0,109,10
59_1,8,0.4901392123219006,0,1.0,109,10
59_1,9,0.5560593950261026,0,1.0,109,10
59_1,10,0.585862478602071,0,1.0,109,10
59_1,11,0.5219464512058594,0,1.0,109,10
59_1,12,0.5491050289993877,0,1.0,109,10
59_1,13,0.6333289630621324,0,1.0,109,10
59_1,14,0.6547968531959043,0,1.0,109,10
59_1,15,0.6494860161446698,0,1.0,109,10
59_1,16,0.659370573927347,0,1.0,109,10
59_1,17,0.6568509466756487,0,1.0,109,10
59_1,18,0.6482896291943252,0,1.0,109,10
59_1,19,0.653861870994577,0,1.0,109,10
59_1,20,0.6655198664273309,0,1.0,109,10
59_1,21,0.6522572388877687,0,1.0,109,10
59_1,22,0.6579517847892794,0,1.0,109,10
59_1,23,0.6600994077706043,0,1.0,109,10
59_1,24,0.6655673702202991,0,1.0,109,10
59_1,25,0.6407604482224007,0,1.0,109,10
5_1,0,0.5730732069976615,0,1.0,129,12
5_1,1,0.5456502708723392,0,1.0,129,12
5_1,2,0.6779239162600543,0,1.0,129,12
5_1,3,0.6896616649976957,0,1.0,129,12
5_1,4,0.5476290509270382,0,1.0,129,12
5_1,5,0.3236371592257382,0,1.0,129,12
5_1,6,0.5285722835914508,0,1.0,129,12
5_1,7,0.4565815646889697,0,1.0,129,12
5_1,8,0.6807208534012367,0,1.0,129,12
5_1,9,0.5604550624022514,0,1.0,129,12
5_1,10,0.6784738474601671,0,1.0,129,12
5_1,11,0.67199638877306,0,1.0,129,12
5_1,12,0.6795119445831521,0,1.0,129,12
5_1,13,0.6783787659954981,0,1.0,129,12
5_1,14,0.6849109372723323,0,1.0,129,12
5_1,15,0.6838582076723881,0,1.0,129,12
5_1,16,0.6836764654284974,0,1.0,129,12
5_1,17,0.6884460803314583,0,1.0,129,12
5_1,18,0.6729126079281061,0,1.0,129,12
5_1,19,0.6792261150229029,0,1.0,129,12
5_1,20,0.6801123222071489,0,1.0,129,12
5_1,21,0.6887448378282792,0,1.0,129,12
5_1,22,0.6836723562233524,0,1.0,129,12
5_1,23,0.677120740540454,0,1.0,129,12
5_1,24,0.6731701175443416,0,1.0,129,12
5_1,25,0.6739411376973066,0,1.0,129,12
60_1,0,0.4418882860699922,0,1.0,179,17
60_1,1,0.3948609428587586,0,1.0,179,17
60_1,2,0.4491950913745692,0,1.0,179,17
60_1,3,0.4995669624556809,0,1.0,179,17
60_1,4,0.5573717825471346,0,1.0,179,17
60_1,5,0.5392278459626524,0,1.0,179,17
60_1,6,0.5438358647674603,0,1.0,179,17
60_1,7,0.4688113378091971,0,1.0,179,17
60_1,8,0.4435818576981571,0,1.0,179,17
60_1,9,0.5564660977711972,0,1.0,179,17
60_1,10,0.5702865180820288,0,1.0,179,17
60_1,11,0.5972335723491333,0,1.0,179,17
60_1,12,0.5731931465159716,0,1.0,179,17
60_1,13,0.5839151007545833,0,1.0,179,17
60_1,14,0.4611338513111894,0,1.0,179,17
60_1,15,0.5911357756806597,0,1.0,179,17
60_1,16,0.5967960404043159,0,1.0,179,17
60_1,17,0.5911439102510944,0,1.0,179,17
60_1,18,0.5915680527219713,0,1.0,179,17
60_1,19,0.5947206778715145,0,1.0,179,17
60_1,20,0.58009523186715,0,1.0,179,17
60_1,21,0.5965929110040381,0,1.0,179,17
60_1,22,0.5890987610922663,0,1.0,179,17
60_1,23,0.5882409592545941,0,1.0,179,17
60_1,24,0.5931653439257041,0,1.0,179,17
60_1,25,0.5924590036230231,0,1.0,179,17
61_1,0,0.3773755880419552,0,0.125,29,2
61_1,1,0.3551318266947153,0,0.125,29,2
61_1,2,0.4470151184865537,0,0.125,29,2
61_1,3,0.3719246205892629,0,0.125,29,2
61_1,4,0.3903995890379013,0,0.125,29,2
61_1,5,0.4172251539514276,0,0.125,29,2
61_1,6,0.4926276046356655,0,0.125,29,2
61_1,7,0.4439949437114429,0,0.125,29,2
61_1,8,0.4362188364072963,0,0.125,29,2
61_1,9,0.4025517973475364,0,0.125,29,2
61_1,10,0.5271040213696666,0,0.125,29,2
61_1,11,0.5912715602863283,0,0.125,29,2
61_1,12,0.6030928447745837,0,0.125,29,2
61_1,13,0.6054265272729081,0,0.125,29,2
61_1,14,0.6794608941871192,0,0.125,29,2
61_1,15,0.6672961238313523,0,0.125,29,2
61_1,16,0.6849849167788636,0,0.125,29,2
61_1,17,0.6044374350853751,0,0.125,29,2
61_1,18,0.6246099538436451,0,0.125,29,2
61_1,19,0.6895862976189477,0,0.125,29,2
61_1,20,0.6970296234252094,0,0.125,29,2
61_1,21,0.7129340131815866,0,0.125,29,2
61_1,22,0.7107797107895998,0,0.125,29,2
61_1,23,0.7257660929730947,0,0.125,29,2
61_1,24,0.7062700334178666,0,0.125,29,2
61_1,25,0.7199798002204868,0,0.125,29,2
62_1,0,0.4596469147024533,0,0.125,19,1
62_1,1,0.6526205050532209,0,0.125,19,1
62_1,2,0.5685273092861254,0,0.125,19,1
62_1,3,0.6264685215257074,0,0.125,19,1
62_1,4,0.6369302473782507,0,0.125,19,1
62_1,5,0.6401912252252044,0,0.125,19,1
62_1,6,0.6469424152273902,0,0.125,19,1
62_1,7,0.7083268158755044,0,0.125,19,1
62_1,8,0.6613661405747605,0,0.125,19,1
62_1,9,0.7339021269271668,0,0.125,19,1
62_1,10,0.6852569944060348,0,0.125,19,1
62_1,11,0.7202982226912379,0,0.125,19,1
62_1,12,0.7330265344451249,0,0.125,19,1
62_1,13,0.700662551739577,0,0.125,19,1
62_1,14,0.8036279236537943,0,0.125,19,1
62_1,15,0.7789216118607475,0,0.125,19,1
62_1,16,0.725526732734613,0,0.125,19,1
62_1,17,0.7388136832029171,0,0.125,19,1
62_1,18,0.7213324140959806,0,0.125,19,1
62_1,19,0.7841790636551267,0,0.125,19,1
62_1,20,0.7486024571749583,0,0.125,19,1
62_1,21,0.7239960444031752,0,0.125,19,1
62_1,22,0.688016779579498,0,0.125,19,1
62_1,23,0.7647152073465895,0,0.125,19,1
62_1,24,0.7539665879650183,0,0.125,19,1
62_1,25,0.7765187944570839,0,0.125,19,1
63_1,0,0.4438472549269636,0,0.125,69,6
63_1,1,0.4939693829474681,0,0.125,69,6
63_1,2,0.4869375314961753,0,0.125,69,6
63_1,3,0.5672471314701244,0,0.125,69,6
63_1,4,0.5732191508172976,0,0.125,69,6
63_1,5,0.5495457189845161,0,0.125,69,6
63_1,6,0.4899882165089694,0,0.125,69,6
63_1,7,0.5141906968425368,0,0.125,69,6
63_1,8,0.5443295564910959,0,0.125,69,6
63_1,9,0.5723533847546192,0,0.125,69,6
63_1,10,0.5966760172438179,0,0.125,69,6
63_1,11,0.6951195786771021,0,0.125,69,6
63_1,12,0.5814446354405516,0,0.125,69,6
63_1,13,0.6326881651536849,0,0.125,69,6
63_1,14,0.696463343849748,0,0.125,69,6
63_1,15,0.6650998369078218,0,0.125,69,6
63_1,16,0.6768395753475357,0,0.125,69,6
63_1,17,0.6769286997312253,0,0.125,69,6
63_1,18,0.7150480394930209,0,0.125,69,6
63_1,19,0.6932464675982475,0,0.125,69,6
63_1,20,0.6979141639227968,0,0.125,69,6
63_1,21,0.7199511333507357,0,0.125,69,6
63_1,22,0.7230340946092957,0,0.125,69,6
63_1,23,0.7426688595840415,0,0.125,69,6
63_1,24,0.7355443538812058,0,0.125,69,6
63_1,25,0.7019830981926861,0,0.125,69,6
64_1,0,0.4129275702131341,0,1.0,169,16
64_1,1,0.533824207801529,0,1.0,169,16
64_1,2,0.5065409811833653,0,1.0,169,16
64_1,3,0.6391524175784953,0,1.0,169,16
64_1,4,0.7692495284094787,0,1.0,169,16
64_1,5,0.62999194532399,0,1.0,169,16
64_1,6,0.555793468969926,0,1.0,169,16
64_1,7,0.7771963439857109,0,1.0,169,16
64_1,8,0.4831368287906748,0,1.0,169,16
64_1,9,0.7889084149550726,0,1.0,169,16
64_1,10,0.7956224222633884,0,1.0,169,16
64_1,11,0.7835150716403292,0,1.0,169,16
64_1,12,0.7878148137072576,0,1.0,169,16
64_1,13,0.7752643034799201,0,1.0,169,16
64_1,14,0.7968861316069875,0,1.0,169,16
64_1,15,0.7890279750617603,0,1.0,169,16
64_1,16,0.7908054580804702,0,1.0,169,16
64_1,17,0.7922341158808736,0,1.0,169,16
64_1,18,0.7889325135178654,0,1.0,169,16
64_1,19,0.7877038626273088,0,1.0,169,16
64_1,20,0.7922341158808736,0,1.0,169,16
64_1,21,0.7782910616674513,0,1.0,169,16
64_1,22,0.7902290789486451,0,1.0,169,16
64_1,23,0.7740546595659439,0,1.0,169,16
64_1,24,0.7905813526078306,0,1.0,169,16
64_1,25,0.7718705744327867,0,1.0,169,16
65_1,0,0.5422008443212661,0,0.125,69,6
65_1,1,0.5673117052414955,0,0.125,69,6
65_1,2,0.5779483861926302,0,0.125,69,6
65_1,3,0.6326740986805804,0,0.125,69,6
65_1,4,0.6180240067458709,0,0.125,69,6
65_1,5,0.6235355827800498,0,0.125,69,6
65_1,6,0.6739151159123342,0,0.125,69,6
65_1,7,0.6664741009068995,0,0.125,69,6
65_1,8,0.6988006587750863,0,0.125,69,6
65_1,9,0.7182362913957857,0,0.125,69,6
65_1,10,0.7217906813816642,0,0.125,69,6
65_1,11,0.761256736240165,0,0.125,69,6
65_1,12,0.7534234186330175,0,0.125,69,6
65_1,13,0.7317359385021804,0,0.125,69,6
65_1,14,0.7263358048087291,0,0.125,69,6
65_1,15,0.7551996537850852,0,0.125,69,6
65_1,16,0.7714365864072563,0,0.125,69,6
65_1,17,0.7262531400191317,0,0.125,69,6
65_1,18,0.7527373956210748,0,0.125,69,6
65_1,19,0.7425692353629841,0,0.125,69,6
65_1,20,0.7658930861873212,0,0.125,69,6
65_1,21,0.744373472189783,0,0.125,69,6
65_1,22,0.7528646861660111,0,0.125,69,6
65_1,23,0.7471038920931704,0,0.125,69,6
65_1,24,0.7949264182572842,0,0.125,69,6
65_1,25,0.7677403481884102,0,0.125,69,6
66_1,0,0.4233511867385604,0,1.0,189,18
66_1,1,0.7546602322901899,0,1.0,189,18
66_1,2,0.4511258042754421,0,1.0,189,18
66_1,3,0.770269902243929,0,1.0,189,18
66_1,4,0.6223477640182754,0,1.0,189,18
66_1,5,0.4813893697539984,0,1.0,189,18
66_1,6,0.7950050480147541,0,1.0,189,18
66_1,7,0.8239217212391309,0,1.0,189,18
66_1,8,0.8185461695785097,0,1.0,189,18
66_1,9,0.7987048054648529,0,1.0,189,18
66_1,10,0.6801247237620164,0,1.0,189,18
66_1,11,0.8201021322171821,0,1.0,189,18
66_1,12,0.8162825431952331,0,1.0,189,18
66_1,13,0.8134684896889703,0,1.0,189,18
66_1,14,0.8185461695785098,0,1.0,189,18
66_1,15,0.8239217212391309,0,1.0,189,18
66_1,16,0.8155743065789202,0,1.0,189,18
66_1,17,0.8239217212391309,0,1.0,189,18
66_1,18,0.8179963153272324,0,1.0,189,18
66_1,19,0.8110464809406582,0,1.0,189,18
66_1,20,0.8201021322171821,0,1.0,189,18
66_1,21,0.819393895600869,0,1.0,189,18
66_1,22,0.819393895600869,0,1.0,189,18
66_1,23,0.8239217212391309,0,1.0,189,18
66_1,24,0.819393895600869,0,1.0,189,18
66_1,25,0.8179963153272324,0,1.0,189,18
67_1,0,0.5582388760400953,0,1.0,189,18
67_1,1,0.508392623814771,0,1.0,189,18
67_1,2,0.4723077999175057,0,1.0,189,18
67_1,3,0.5202112129325366,0,1.0,189,18
67_1,4,0.543307190945313,0,1.0,189,18
67_1,5,0.5849391521751663,0,1.0,189,18
67_1,6,0.4217386831538309,0,1.0,189,18
67_1,7,0.658929527771868,0,1.0,189,18
67_1,8,0.504373394209241,0,1.0,189,18
67_1,9,0.6304882511361242,0,1.0,189,18
67_1,10,0.666142950141299,0,1.0,189,18
67_1,11,0.6744135979135961,0,1.0,189,18
67_1,12,0.663953607500193,0,1.0,189,18
67_1,13,0.6616722337065951,0,1.0,189,18
67_1,14,0.6672467426144579,0,1.0,189,18
67_1,15,0.663115951889013,0,1.0,189,18
67_1,16,0.6681346991494139,0,1.0,189,18
67_1,17,0.6555592483054404,0,1.0,189,18
67_1,18,0.6560913436640546,0,1.0,189,18
67_1,19,0.6642530697431376,0,1.0,189,18
67_1,20,0.6731616497560143,0,1.0,189,18
67_1,21,0.6696367600161695,0,1.0,189,18
67_1,22,0.6486739983228315,0,1.0,189,18
67_1,23,0.6172077402051545,0,1.0,189,18
67_1,24,0.6677808454073568,0,1.0,189,18
67_1,25,0.6623490529179924,0,1.0,189,18
68_1,0,0.6006605845250668,0,0.125,9,0
68_1,1,0.471898406623147,0,0.125,9,0
68_1,2,0.5073419008510908,0,0.125,9,0
68_1,3,0.5615341629033933,0,0.125,9,0
68_1,4,0.5680746122372703,0,0.125,9,0
68_1,5,0.6211169469759951,0,0.125,9,0
68_1,6,0.6174315621609513,0,0.125,9,0
68_1,7,0.6578482503727356,0,0.125,9,0
68_1,8,0.6464294891089594,0,0.125,9,0
68_1,9,0.6327870503397655,0,0.125,9,0
68_1,10,0.652075668258374,0,0.125,9,0
68_1,11,0.6748056197279738,0,0.125,9,0
68_1,12,0.7299864431576321,0,0.125,9,0
68_1,13,0.758400269684972,0,0.125,9,0
68_1,14,0.7141946060060048,0,0.125,9,0
68_1,15,0.8087135939304033,0,0.125,9,0
68_1,16,0.78369623200076,0,0.125,9,0
68_1,17,0.7808554028926061,0,0.125,9,0
68_1,18,0.7970671035608617,0,0.125,9,0
68_1,19,0.832591212590163,0,0.125,9,0
68_1,20,0.8157258346008858,0,0.125,9,0
68_1,21,0.8089648030055078,0,0.125,9,0
68_1,22,0.8343745805151785,0,0.125,9,0
68_1,23,0.761221104387918,0,0.125,9,0
68_1,24,0.8089534713409408,0,0.125,9,0
68_1,25,0.8154861217257524,0,0.125,9,0
69_1,0,0.4520866395181003,0,0.125,29,2
69_1,1,0.56743780559772,0,0.125,29,2
69_1,2,0.5282163128059034,0,0.125,29,2
69_1,3,0.5119330828142898,0,0.125,29,2
69_1,4,0.5982512789506809,0,0.125,29,2
69_1,5,0.6060225053796293,0,0.125,29,2
69_1,6,0.6531716363060798,0,0.125,29,2
69_1,7,0.6429765819056003,0,0.125,29,2
69_1,8,0.6754229834804204,0,0.125,29,2
69_1,9,0.6966341666985519,0,0.125,29,2
69_1,10,0.727494440294221,0,0.125,29,2
69_1,11,0.7426493474177338,0,0.125,29,2
69_1,12,0.7732771064998817,0,0.125,29,2
69_1,13,0.773599099774299,0,0.125,29,2
69_1,14,0.7637893456457644,0,0.125,29,2
69_1,15,0.8329315466699363,0,0.125,29,2
69_1,16,0.7789753006996484,0,0.125,29,2
69_1,17,0.8644922070378716,0,0.125,29,2
69_1,18,0.8275456283143222,0,0.125,29,2
69_1,19,0.813843852154442,0,0.125,29,2
69_1,20,0.8300736731073702,0,0.125,29,2
69_1,21,0.8372230821069448,0,0.125,29,2
69_1,22,0.8324144676099744,0,0.125,29,2
69_1,23,0.8506894992347778,0,0.125,29,2
69_1,24,0.8635172490726505,0,0.125,29,2
69_1,25,0.8687748841919257,0,0.125,29,2
6_1,0,0.5600750983888615,0,0.125,19,1
6_1,1,0.5339088843814007,0,0.125,19,1
6_1,2,0.6071176797986142,0,0.125,19,1
6_1,3,0.5822149282930498,0,0.125,19,1
6_1,4,0.5889295358214586,0,0.125,19,1
6_1,5,0.6143998476387722,0,0.125,19,1
6_1,6,0.5818028636594654,0,0.125,19,1
6_1,7,0.6642061004645864,0,0.125,19,1
6_1,8,0.5937100871939669,0,0.125,19,1
6_1,9,0.6654846024923154,0,0.125,19,1
6_1,10,0.6475101233203014,0,0.125,19,1
6_1,11,0.6962835984763843,0,0.125,19,1
6_1,12,0.7294960181262475,0,0.125,19,1
6_1,13,0.7201021840092975,0,0.125,19,1
6_1,14,0.7001559308699614,0,0.125,19,1
6_1,15,0.6906734475223356,0,0.125,19,1
6_1,16,0.7579672842646233,0,0.125,19,1
6_1,17,0.7461664798488045,0,0.125,19,1
6_1,18,0.751674965968484,0,0.125,19,1
6_1,19,0.7261135488873228,0,0.125,19,1
6_1,20,0.7565344592536124,0,0.125,19,1
6_1,21,0.6977042756676343,0,0.125,19,1
6_1,22,0.7644540798878395,0,0.125,19,1
6_1,23,0.787784229665073,0,0.125,19,1
6_1,24,0.769118963231788,0,0.125,19,1
6_1,25,0.7856940219643295,0,0.125,19,1
70_1,0,0.511336515649619,0,1.0,179,17
70_1,1,0.6488520359911317,0,1.0,179,17
70_1,2,0.5767733215875074,0,1.0,179,17
70_1,3,0.7040915924276322,0,1.0,179,17
70_1,4,0.6509696565025239,0,1.0,179,17
70_1,5,0.5478010744774885,0,1.0,179,17
70_1,6,0.707132007248205,0,1.0,179,17
70_1,7,0.6955120292162337,0,1.0,179,17
70_1,8,0.034945844690432,0,1.0,179,17
70_1,9,0.7241673401123694,0,1.0,179,17
70_1,10,0.748309188271807,0,1.0,179,17
70_1,11,0.734988829814718,0,1.0,179,17
70_1,12,0.7522134502926965,0,1.0,179,17
70_1,13,0.748309188271807,0,1.0,179,17
70_1,14,0.7507562823979058,0,1.0,179,17
70_1,15,0.731784379279837,0,1.0,179,17
70_1,16,0.7382128837112564,0,1.0,179,17
70_1,17,0.7428215176046002,0,1.0,179,17
70_1,18,0.7480440022454997,0,1.0,179,17
70_1,19,0.7314717406813768,0,1.0,179,17
70_1,20,0.743806680095783,0,1.0,179,17
70_1,21,0.7346648706947984,0,1.0,179,17
70_1,22,0.3916875210898233,0,1.0,179,17
70_1,23,0.7355278556390947,0,1.0,179,17
70_1,24,0.7414324073274486,0,1.0,179,17
70_1,25,0.7447475138599954,0,1.0,179,17
71_1,0,0.5336705731519422,0,1.0,179,17
71_1,1,0.5153896137515864,0,1.0,179,17
71_1,2,0.5332138498722123,0,1.0,179,17
71_1,3,0.5348078395153698,0,1.0,179,17
71_1,4,0.610208113263289,0,1.0,179,17
71_1,5,0.5402671676772441,0,1.0,179,17
71_1,6,0.5149534770579952,0,1.0,179,17
71_1,7,0.5838867591617294,0,1.0,179,17
71_1,8,0.5864379606798463,0,1.0,179,17
71_1,9,0.4684192886174697,0,1.0,179,17
71_1,10,0.59117303836249,0,1.0,179,17
71_1,11,0.5961881594594154,0,1.0,179,17
71_1,12,0.5852645216622656,0,1.0,179,17
71_1,13,0.583702999179644,0,1.0,179,17
71_1,14,0.5847145031352524,0,1.0,179,17
71_1,15,0.5464363938636716,0,1.0,179,17
71_1,16,0.7163533140922523,0,1.0,179,17
71_1,17,0.6962256774688251,0,1.0,179,17
71_1,18,0.6210240454235261,0,1.0,179,17
71_1,19,0.7114718456126211,0,1.0,179,17
71_1,20,0.7105745135666434,0,1.0,179,17
71_1,21,0.7140509483144422,0,1.0,179,17
71_1,22,0.7124908485456601,0,1.0,179,17
71_1,23,0.7110871344800243,0,1.0,179,17
71_1,24,0.7170802488549801,0,1.0,179,17
71_1,25,0.7137613418180252,0,1.0,179,17
72_1,0,0.5133290088713445,0,1.0,139,13
72_1,1,0.6118746174251818,0,1.0,139,13
72_1,2,0.6913533525027504,0,1.0,139,13
72_1,3,0.6802689849369811,0,1.0,139,13
72_1,4,0.6962322715074598,0,1.0,139,13
72_1,5,0.6978893191003472,0,1.0,139,13
72_1,6,0.6840229247856995,0,1.0,139,13
72_1,7,0.6770029891661877,0,1.0,139,13
72_1,8,0.6946674476885255,0,1.0,139,13
72_1,9,0.696068492287092,0,1.0,139,13
72_1,10,0.6888457314225016,0,1.0,139,13
72_1,11,0.6682878599144048,0,1.0,139,13
72_1,12,0.7606580066230254,0,1.0,139,13
72_1,13,0.7532618990145307,0,1.0,139,13
72_1,14,0.7425821825221054,0,1.0,139,13
72_1,15,0.7470757904876415,0,1.0,139,13
72_1,16,0.7486667682581799,0,1.0,139,13
72_1,17,0.7606580066230254,0,1.0,139,13
72_1,18,0.7551975807069213,0,1.0,139,13
72_1,19,0.7553218694015426,0,1.0,139,13
72_1,20,0.7616191625818832,0,1.0,139,13
72_1,21,0.7587356947053098,0,1.0,139,13
72_1,22,0.7635414744995989,0,1.0,139,13
72_1,23,0.7570652773377472,0,1.0,139,13
72_1,24,0.7596968506641676,0,1.0,139,13
72_1,25,0.762580318540741,0,1.0,139,13
73_1,0,0.4372167964405184,0,1.0,189,18
73_1,1,0.4575634924883737,0,1.0,189,18
73_1,2,0.6537335231141799,0,1.0,189,18
73_1,3,0.658293075907702,0,1.0,189,18
73_1,4,0.6609056432207966,0,1.0,189,18
73_1,5,0.6654826052252082,0,1.0,189,18
73_1,6,0.652684863774631,0,1.0,189,18
73_1,7,0.6537881897396309,0,1.0,189,18
73_1,8,0.6613503384721467,0,1.0,189,18
73_1,9,0.6598281070490726,0,1.0,189,18
73_1,10,0.6650782420758101,0,1.0,189,18
73_1,11,0.6502464537116792,0,1.0,189,18
73_1,12,0.6552154187116944,0,1.0,189,18
73_1,13,0.659041065629007,0,1.0,189,18
73_1,14,0.6629837638419042,0,1.0,189,18
73_1,15,0.6652569623996253,0,1.0,189,18
73_1,16,0.665687157288159,0,1.0,189,18
73_1,17,0.6598836219383809,0,1.0,189,18
73_1,18,0.6605779423311371,0,1.0,189,18
73_1,19,0.6633736266284859,0,1.0,189,18
73_1,20,0.6559030519184244,0,1.0,189,18
73_1,21,0.6635589373521169,0,1.0,189,18
73_1,22,0.6485014967693892,0,1.0,189,18
73_1,23,0.6599517447943335,0,1.0,189,18
73_1,24,0.663724082024772,0,1.0,189,18
73_1,25,0.6604317935717439,0,1.0,189,18
74_1,0,0.5732063978930368,0,1.0,139,13
74_1,1,0.5682204526937233,0,1.0,139,13
74_1,2,0.3801589848226429,0,1.0,139,13
74_1,3,0.6760408259180577,0,1.0,139,13
74_1,4,0.6563110744492928,0,1.0,139,13
74_1,5,0.6774529144354947,0,1.0,139,13
74_1,6,0.6535269994838591,0,1.0,139,13
74_1,7,0.6491629535832264,0,1.0,139,13
74_1,8,0.4310127748980696,0,1.0,139,13
74_1,9,0.6702334381386884,0,1.0,139,13
74_1,10,0.6332326767961317,0,1.0,139,13
74_1,11,0.5873175058594736,0,1.0,139,13
74_1,12,0.6676223660712337,0,1.0,139,13
74_1,13,0.7307459876097122,0,1.0,139,13
74_1,14,0.730034431203999,0,1.0,139,13
74_1,15,0.7254432878592071,0,1.0,139,13
74_1,16,0.7268454847132741,0,1.0,139,13
74_1,17,0.7248763665047602,0,1.0,139,13
74_1,18,0.7295796100928399,0,1.0,139,13
74_1,19,0.7262994793161869,0,1.0,139,13
74_1,20,0.7280118622301466,0,1.0,139,13
74_1,21,0.7268454847132743,0,1.0,139,13
74_1,22,0.7255780722821638,0,1.0,139,13
74_1,23,0.7295796100928399,0,1.0,139,13
74_1,24,0.726299479316187,0,1.0,139,13
74_1,25,0.7316021790666922,0,1.0,139,13
75_1,0,0.5400092938720827,0,0.125,9,0
75_1,1,0.5538644739071816,0,0.125,9,0
75_1,2,0.6217007060039589,0,0.125,9,0
75_1,3,0.5789116003919291,0,0.125,9,0
75_1,4,0.6547101110140586,0,0.125,9,0
75_1,5,0.748109023057216,0,0.125,9,0
75_1,6,0.7936470103338339,0,0.125,9,0
75_1,7,0.8381891994281809,0,0.125,9,0
75_1,8,0.8257630019584246,0,0.125,9,0
75_1,9,0.8226229029400877,0,0.125,9,0
75_1,10,0.8508458938382444,0,0.125,9,0
75_1,11,0.826060415551028,0,0.125,9,0
75_1,12,0.7959963175998622,0,0.125,9,0
75_1,13,0.8026876993017424,0,0.125,9,0
75_1,14,0.7847817414236614,0,0.125,9,0
75_1,15,0.8177465040098038,0,0.125,9,0
75_1,16,0.8282427667169316,0,0.125,9,0
75_1,17,0.8479021180939719,0,0.125,9,0
75_1,18,0.8472358672798612,0,0.125,9,0
75_1,19,0.8515176870404195,0,0.125,9,0
75_1,20,0.8505345809963072,0,0.125,9,0
75_1,21,0.8435766732031778,0,0.125,9,0
75_1,22,0.8482134309359091,0,0.125,9,0
75_1,23,0.8419709414751906,0,0.125,9,0
75_1,24,0.8495514749521946,0,0.125,9,0
75_1,25,0.8505345809963071,0,0.125,9,0
76_1,0,0.5780598046680759,0,0.125,99,9
76_1,1,0.5983692753123849,0,0.125,99,9
76_1,2,0.5918265311881223,0,0.125,99,9
76_1,3,0.7393693877865053,0,0.125,99,9
76_1,4,0.8266479435796931,0,0.125,99,9
76_1,5,0.8009507327346654,0,0.125,99,9
76_1,6,0.8039204779468081,0,0.125,99,9
76_1,7,0.8196480279585601,0,0.125,99,9
76_1,8,0.7911296842151219,0,0.125,99,9
76_1,9,0.8417779521569866,0,0.125,99,9
76_1,10,0.8112579283819874,0,0.125,99,9
76_1,11,0.8178018153465587,0,0.125,99,9
76_1,12,0.8260906384396762,0,0.125,99,9
76_1,13,0.8245885902519727,0,0.125,99,9
76_1,14,0.8349498091955616,0,0.125,99,9
76_1,15,0.8455754591760891,0,0.125,99,9
76_1,16,0.8606419053879313,0,0.125,99,9
76_1,17,0.8477676948323121,0,0.125,99,9
76_1,18,0.8670401095542783,0,0.125,99,9
76_1,19,0.8577522749353492,0,0.125,99,9
76_1,20,0.8643416533709962,0,0.125,99,9
76_1,21,0.8697385657375605,0,0.125,99,9
76_1,22,0.8643416533709962,0,0.125,99,9
76_1,23,0.8248910746132934,0,0.125,99,9
76_1,24,0.8616431971877141,0,0.125,99,9
76_1,25,0.812967565132461,0,0.125,99,9
77_1,0,0.4407984635476632,0,1.0,129,12
77_1,1,0.571561702004735,0,1.0,129,12
77_1,2,0.5332801446337089,0,1.0,129,12
77_1,3,0.3803153877235761,0,1.0,129,12
77_1,4,0.5751208873805567,0,1.0,129,12
77_1,5,0.5670197477599301,0,1.0,129,12
77_1,6,0.4923111850400902,0,1.0,129,12
77_1,7,0.5136041010661525,0,1.0,129,12
77_1,8,0.4758844331327838,0,1.0,129,12
77_1,9,0.441108704360694,0,1.0,129,12
77_1,10,0.5640767910905314,0,1.0,129,12
77_1,11,0.6739218494090611,0,1.0,129,12
77_1,12,0.5162696779498681,0,1.0,129,12
77_1,13,0.6935773298074103,0,1.0,129,12
77_1,14,0.3379521256042777,0,1.0,129,12
77_1,15,0.5224521712197573,0,1.0,129,12
77_1,16,0.6312334424105044,0,1.0,129,12
77_1,17,0.7029399613539022,0,1.0,129,12
77_1,18,0.6993640168052015,0,1.0,129,12
77_1,19,0.6934312287790345,0,1.0,129,12
77_1,20,0.6781901365349354,0,1.0,129,12
77_1,21,0.6904695649258747,0,1.0,129,12
77_1,22,0.5397414093744767,0,1.0,129,12
77_1,23,0.5715360002982751,0,1.0,129,12
77_1,24,0.6608505767926071,0,1.0,129,12
77_1,25,0.6721439305993242,0,1.0,129,12
78_1,0,0.4953306135893863,0,0.125,49,4
78_1,1,0.5622778824338541,0,0.125,49,4
78_1,2,0.6169287161759304,0,0.125,49,4
78_1,3,0.5408009964988291,0,0.125,49,4
78_1,4,0.6659403783878304,0,0.125,49,4
78_1,5,0.6217250280990378,0,0.125,49,4
78_1,6,0.6303052000699988,0,0.125,49,4
78_1,7,0.6211195263129257,0,0.125,49,4
78_1,8,0.7544603085326002,0,0.125,49,4
78_1,9,0.7147631101687688,0,0.125,49,4
78_1,10,0.7312531508466544,0,0.125,49,4
78_1,11,0.8030069010600751,0,0.125,49,4
78_1,12,0.7703128192635994,0,0.125,49,4
78_1,13,0.7859529616237341,0,0.125,49,4
78_1,14,0.7647219373520645,0,0.125,49,4
78_1,15,0.7852324621250218,0,0.125,49,4
78_1,16,0.7746226743884679,0,0.125,49,4
78_1,17,0.8204750992707867,0,0.125,49,4
78_1,18,0.7831685876642444,0,0.125,49,4
78_1,19,0.8831917008102587,0,0.125,49,4
