Sim_Index,Step_Index,AVG_Value,Distance_Cost,Densities,Memory,IDs,GraphID
333_1,0,0.4901304170115615,0,0.125,2,89,0
333_1,1,0.4809364834701843,0,0.125,2,89,0
333_1,2,0.5440391580722025,0,0.125,2,89,0
333_1,3,0.5568326930568005,0,0.125,2,89,0
333_1,4,0.5850060573581243,0,0.125,2,89,0
333_1,5,0.5938014692596291,0,0.125,2,89,0
334_1,0,0.506543906371193,0,1.0,3,299,1
334_1,1,0.5308060830909199,0,1.0,3,299,1
334_1,2,0.4726306742946261,0,1.0,3,299,1
334_1,3,0.7434665379942759,0,1.0,3,299,1
334_1,4,0.6402896639111413,0,1.0,3,299,1
334_1,5,0.5515261663049608,0,1.0,3,299,1
335_1,0,0.4422466553486991,0,0.125,0,29,0
335_1,1,0.5150131743228465,0,0.125,0,29,0
335_1,2,0.4577591015210103,0,0.125,0,29,0
335_1,3,0.5541815424857816,0,0.125,0,29,0
335_1,4,0.5434589004947064,0,0.125,0,29,0
335_1,5,0.5535853889431634,0,0.125,0,29,0
336_1,0,0.5178291797888993,0,1.0,5,359,1
336_1,1,0.4063439182310945,0,1.0,5,359,1
336_1,2,0.4996317304310974,0,1.0,5,359,1
336_1,3,0.5520056423067357,0,1.0,5,359,1
336_1,4,0.5345658468156964,0,1.0,5,359,1
336_1,5,0.450036429191032,0,1.0,5,359,1
337_1,0,0.504935694521931,0,1.0,3,299,1
337_1,1,0.5565648500798908,0,1.0,3,299,1
337_1,2,0.52694851596839,0,1.0,3,299,1
337_1,3,0.5930547039001551,0,1.0,3,299,1
337_1,4,0.5502269715226278,0,1.0,3,299,1
337_1,5,0.8510668259058164,0,1.0,3,299,1
338_1,0,0.467706359972976,0,0.125,0,29,0
338_1,1,0.4960435282414858,0,0.125,0,29,0
338_1,2,0.4714495865983351,0,0.125,0,29,0
338_1,3,0.5003502932647078,0,0.125,0,29,0
338_1,4,0.4786532306212593,0,0.125,0,29,0
338_1,5,0.4881122535034065,0,0.125,0,29,0
339_1,0,0.5264867537484595,0,1.0,3,299,1
339_1,1,0.5663568031631888,0,1.0,3,299,1
339_1,2,0.5994609315153073,0,1.0,3,299,1
339_1,3,0.8092275364341588,0,1.0,3,299,1
339_1,4,0.8122867838839287,0,1.0,3,299,1
339_1,5,0.8172731527327571,0,1.0,3,299,1
33_1,0,0.4249399377505416,0,0.125,4,149,0
33_1,1,0.5272061403059514,0,0.125,4,149,0
33_1,2,0.5518631829321179,0,0.125,4,149,0
33_1,3,0.5934532080235067,0,0.125,4,149,0
33_1,4,0.5800310651717809,0,0.125,4,149,0
33_1,5,0.5842691981840722,0,0.125,4,149,0
340_1,0,0.59388584642373,0,1.0,4,329,1
340_1,1,0.6682042033376495,0,1.0,4,329,1
340_1,2,0.7662225914233428,0,1.0,4,329,1
340_1,3,0.7541014370416903,0,1.0,4,329,1
340_1,4,0.7658291311286434,0,1.0,4,329,1
340_1,5,0.6301979764163856,0,1.0,4,329,1
341_1,0,0.4817509283737876,0,0.125,2,89,0
341_1,1,0.5428769335216719,0,0.125,2,89,0
341_1,2,0.5245496096174763,0,0.125,2,89,0
341_1,3,0.5432580247364108,0,0.125,2,89,0
341_1,4,0.5648353615058999,0,0.125,2,89,0
341_1,5,0.5499925210911308,0,0.125,2,89,0
342_1,0,0.5382283253374087,0,0.125,2,89,0
342_1,1,0.5326055001598515,0,0.125,2,89,0
342_1,2,0.531921965002497,0,0.125,2,89,0
342_1,3,0.5710363856929652,0,0.125,2,89,0
342_1,4,0.5679971603555013,0,0.125,2,89,0
342_1,5,0.579655649143952,0,0.125,2,89,0
343_1,0,0.6261683563190743,0,0.125,5,179,0
343_1,1,0.57160977388912,0,0.125,5,179,0
343_1,2,0.7192380869055058,0,0.125,5,179,0
343_1,3,0.6907098660040819,0,0.125,5,179,0
343_1,4,0.6918819700731877,0,0.125,5,179,0
343_1,5,0.6627414405433734,0,0.125,5,179,0
344_1,0,0.5133867270808895,0,1.0,5,359,1
344_1,1,0.5209585126629419,0,1.0,5,359,1
344_1,2,0.7167993843547386,0,1.0,5,359,1
344_1,3,0.6326204672484592,0,1.0,5,359,1
344_1,4,0.566946289491202,0,1.0,5,359,1
344_1,5,0.5344120934691383,0,1.0,5,359,1
345_1,0,0.3657569866407402,0,0.125,1,59,0
345_1,1,0.4879711072025618,0,0.125,1,59,0
345_1,2,0.4591244891722885,0,0.125,1,59,0
345_1,3,0.4263441947569973,0,0.125,1,59,0
345_1,4,0.4710636753499981,0,0.125,1,59,0
345_1,5,0.4255752152670708,0,0.125,1,59,0
346_1,0,0.4710611950130893,0,1.0,5,359,1
346_1,1,0.6545898875401032,0,1.0,5,359,1
346_1,2,0.6550524662221414,0,1.0,5,359,1
346_1,3,0.654401687168743,0,1.0,5,359,1
346_1,4,0.6566284026396163,0,1.0,5,359,1
346_1,5,0.6588551181104897,0,1.0,5,359,1
347_1,0,0.5033826902755819,0,0.125,0,29,0
347_1,1,0.5484040322381211,0,0.125,0,29,0
347_1,2,0.5232698048347892,0,0.125,0,29,0
347_1,3,0.5434400391674844,0,0.125,0,29,0
347_1,4,0.5112921147596157,0,0.125,0,29,0
347_1,5,0.5399262148087854,0,0.125,0,29,0
348_1,0,0.3838144003016254,0,0.125,3,119,0
348_1,1,0.4789051937690457,0,0.125,3,119,0
348_1,2,0.5127477862613611,0,0.125,3,119,0
348_1,3,0.5082982001920882,0,0.125,3,119,0
348_1,4,0.4904747601290756,0,0.125,3,119,0
348_1,5,0.4574200310192745,0,0.125,3,119,0
349_1,0,0.5783647565785532,0,0.125,3,119,0
349_1,1,0.4770631670195474,0,0.125,3,119,0
349_1,2,0.4519626033989585,0,0.125,3,119,0
349_1,3,0.4576210717702541,0,0.125,3,119,0
349_1,4,0.4544280022828587,0,0.125,3,119,0
349_1,5,0.49680257234683,0,0.125,3,119,0
34_1,0,0.4468832921123352,0,1.0,3,299,1
34_1,1,0.4890188294276217,0,1.0,3,299,1
34_1,2,0.5162657371919869,0,1.0,3,299,1
34_1,3,0.5342030774227124,0,1.0,3,299,1
34_1,4,0.6332003873121684,0,1.0,3,299,1
34_1,5,0.7162395386253786,0,1.0,3,299,1
350_1,0,0.5957728272546374,0,1.0,0,209,1
350_1,1,0.5079572676573056,0,1.0,0,209,1
350_1,2,0.5468841541173739,0,1.0,0,209,1
350_1,3,0.5415209321228235,0,1.0,0,209,1
350_1,4,0.5309377262761263,0,1.0,0,209,1
350_1,5,0.5440935031581977,0,1.0,0,209,1
351_1,0,0.401005309509124,0,1.0,2,269,1
351_1,1,0.3010406559480544,0,1.0,2,269,1
351_1,2,0.3666434242004542,0,1.0,2,269,1
351_1,3,0.4151594716947975,0,1.0,2,269,1
351_1,4,0.4956277226067737,0,1.0,2,269,1
351_1,5,0.4614573331873178,0,1.0,2,269,1
352_1,0,0.5698612537382042,0,0.125,3,119,0
352_1,1,0.5498270712140677,0,0.125,3,119,0
352_1,2,0.5992444799796718,0,0.125,3,119,0
352_1,3,0.5258297995183442,0,0.125,3,119,0
352_1,4,0.4364310915492412,0,0.125,3,119,0
352_1,5,0.6069520471212358,0,0.125,3,119,0
353_1,0,0.3724146158726536,0,1.0,2,269,1
353_1,1,0.4654481007761134,0,1.0,2,269,1
353_1,2,0.395879540005819,0,1.0,2,269,1
353_1,3,0.218841244921631,0,1.0,2,269,1
353_1,4,0.3524570908890302,0,1.0,2,269,1
353_1,5,0.3155400393791919,0,1.0,2,269,1
354_1,0,0.4549393434959134,0,0.125,0,29,0
354_1,1,0.4274466676981857,0,0.125,0,29,0
354_1,2,0.4273059826426069,0,0.125,0,29,0
354_1,3,0.4427445017011301,0,0.125,0,29,0
354_1,4,0.4726146894405962,0,0.125,0,29,0
354_1,5,0.4343500379096942,0,0.125,0,29,0
355_1,0,0.4857311323718524,0,0.125,5,179,0
355_1,1,0.4415680665358429,0,0.125,5,179,0
355_1,2,0.4639312025068698,0,0.125,5,179,0
355_1,3,0.4457157247386684,0,0.125,5,179,0
355_1,4,0.4696812540976778,0,0.125,5,179,0
355_1,5,0.4589738458598309,0,0.125,5,179,0
356_1,0,0.4013436750269265,0,0.125,0,29,0
356_1,1,0.422556217823092,0,0.125,0,29,0
356_1,2,0.4690597085264002,0,0.125,0,29,0
356_1,3,0.4761920748949895,0,0.125,0,29,0
356_1,4,0.4975855126936711,0,0.125,0,29,0
356_1,5,0.4429608246446642,0,0.125,0,29,0
357_1,0,0.5096221703992213,0,0.125,0,29,0
357_1,1,0.4359844372966006,0,0.125,0,29,0
357_1,2,0.4544948033140298,0,0.125,0,29,0
357_1,3,0.4683167424071326,0,0.125,0,29,0
357_1,4,0.4514195411153359,0,0.125,0,29,0
357_1,5,0.4893730762181798,0,0.125,0,29,0
358_1,0,0.4413501905868859,0,0.125,2,89,0
358_1,1,0.4985284494411497,0,0.125,2,89,0
358_1,2,0.4761728614634459,0,0.125,2,89,0
358_1,3,0.4955636886800881,0,0.125,2,89,0
358_1,4,0.519334226670513,0,0.125,2,89,0
358_1,5,0.5409520110767694,0,0.125,2,89,0
359_1,0,0.4229127878866157,0,0.125,2,89,0
359_1,1,0.4935985014362228,0,0.125,2,89,0
359_1,2,0.4856735242961047,0,0.125,2,89,0
359_1,3,0.5229433153135964,0,0.125,2,89,0
359_1,4,0.5285292546228911,0,0.125,2,89,0
359_1,5,0.464698409073025,0,0.125,2,89,0
35_1,0,0.492304770774873,0,1.0,4,329,1
35_1,1,0.5436451251839667,0,1.0,4,329,1
35_1,2,0.5502596617632217,0,1.0,4,329,1
35_1,3,0.464095558180239,0,1.0,4,329,1
35_1,4,0.4956404354607981,0,1.0,4,329,1
35_1,5,0.4040007621593852,0,1.0,4,329,1
36_1,0,0.4101517268305646,0,1.0,5,359,1
36_1,1,0.6489501284588876,0,1.0,5,359,1
36_1,2,0.6479530989800529,0,1.0,5,359,1
36_1,3,0.6542814218543253,0,1.0,5,359,1
36_1,4,0.6554494393502416,0,1.0,5,359,1
36_1,5,0.6531134043584088,0,1.0,5,359,1
37_1,0,0.30463302801544,0,0.125,1,59,0
37_1,1,0.5000630125896148,0,0.125,1,59,0
37_1,2,0.48765633789328,0,0.125,1,59,0
37_1,3,0.410571160576014,0,0.125,1,59,0
37_1,4,0.4385318097386803,0,0.125,1,59,0
37_1,5,0.4289350584432229,0,0.125,1,59,0
38_1,0,0.5107042595338303,0,0.125,2,89,0
38_1,1,0.5707271018537377,0,0.125,2,89,0
38_1,2,0.5056096493534936,0,0.125,2,89,0
38_1,3,0.5740103165853145,0,0.125,2,89,0
38_1,4,0.5628302122222077,0,0.125,2,89,0
38_1,5,0.6036371873016635,0,0.125,2,89,0
39_1,0,0.4474085006956173,0,1.0,4,329,1
39_1,1,0.4809433793919075,0,1.0,4,329,1
39_1,2,0.5106819117244784,0,1.0,4,329,1
39_1,3,0.5976228960529417,0,1.0,4,329,1
39_1,4,0.5867464178617017,0,1.0,4,329,1
39_1,5,0.4602649764021726,0,1.0,4,329,1
3_1,0,0.4958998162793545,0,0.125,4,149,0
3_1,1,0.4668913029138956,0,0.125,4,149,0
3_1,2,0.4960792753573783,0,0.125,4,149,0
3_1,3,0.4393484280700815,0,0.125,4,149,0
3_1,4,0.4554564110816172,0,0.125,4,149,0
3_1,5,0.4479525835028622,0,0.125,4,149,0
40_1,0,0.5732067769206383,0,0.125,5,179,0
40_1,1,0.5266740453384766,0,0.125,5,179,0
40_1,2,0.447975596816735,0,0.125,5,179,0
40_1,3,0.549538241675985,0,0.125,5,179,0
40_1,4,0.6978523529125424,0,0.125,5,179,0
40_1,5,0.5828063658879161,0,0.125,5,179,0
41_1,0,0.5783312005332251,0,0.125,2,89,0
41_1,1,0.5605406888968234,0,0.125,2,89,0
41_1,2,0.5697399983038338,0,0.125,2,89,0
41_1,3,0.5263825643046051,0,0.125,2,89,0
41_1,4,0.5508358865638104,0,0.125,2,89,0
41_1,5,0.5110667716335416,0,0.125,2,89,0
42_1,0,0.4094131385310312,0,1.0,3,299,1
42_1,1,0.4897917673608593,0,1.0,3,299,1
42_1,2,0.395336292894109,0,1.0,3,299,1
42_1,3,0.4768521775525818,0,1.0,3,299,1
42_1,4,0.3245032298433608,0,1.0,3,299,1
42_1,5,0.2893527921632284,0,1.0,3,299,1
43_1,0,0.5255441388282331,0,1.0,4,329,1
43_1,1,0.599501983783335,0,1.0,4,329,1
43_1,2,0.6793387337350277,0,1.0,4,329,1
43_1,3,0.7029447718839053,0,1.0,4,329,1
43_1,4,0.7408201490695571,0,1.0,4,329,1
43_1,5,0.6960261679650686,0,1.0,4,329,1
44_1,0,0.4805113187194379,0,0.125,0,29,0
44_1,1,0.4711699013316718,0,0.125,0,29,0
44_1,2,0.4728564760536563,0,0.125,0,29,0
44_1,3,0.4889194546701347,0,0.125,0,29,0
44_1,4,0.48600175267341,0,0.125,0,29,0
44_1,5,0.4990358131994366,0,0.125,0,29,0
45_1,0,0.5572907046175927,0,1.0,2,269,1
45_1,1,0.5651644071371767,0,1.0,2,269,1
45_1,2,0.5407553091674845,0,1.0,2,269,1
45_1,3,0.5097640489266188,0,1.0,2,269,1
45_1,4,0.526863757953036,0,1.0,2,269,1
45_1,5,0.5936218726137674,0,1.0,2,269,1
46_1,0,0.6168335500205742,0,0.125,3,119,0
46_1,1,0.5145227381268043,0,0.125,3,119,0
46_1,2,0.5530490671853722,0,0.125,3,119,0
46_1,3,0.526237419591612,0,0.125,3,119,0
46_1,4,0.5428425786864906,0,0.125,3,119,0
46_1,5,0.5886329262259133,0,0.125,3,119,0
47_1,0,0.5387554661271498,0,1.0,4,329,1
47_1,1,0.7207040065020707,0,1.0,4,329,1
47_1,2,0.7653238810903146,0,1.0,4,329,1
47_1,3,0.7636961612538267,0,1.0,4,329,1
47_1,4,0.7667332492317603,0,1.0,4,329,1
47_1,5,0.6786505233276647,0,1.0,4,329,1
48_1,0,0.4590022362048678,0,0.125,1,59,0
48_1,1,0.4381807741469266,0,0.125,1,59,0
48_1,2,0.4715547957272162,0,0.125,1,59,0
48_1,3,0.4358663283571655,0,0.125,1,59,0
48_1,4,0.4313275925536619,0,0.125,1,59,0
48_1,5,0.4699209899900414,0,0.125,1,59,0
49_1,0,0.5029764895798753,0,0.125,2,89,0
49_1,1,0.5930572669111083,0,0.125,2,89,0
49_1,2,0.558804509124057,0,0.125,2,89,0
49_1,3,0.5813432680881907,0,0.125,2,89,0
49_1,4,0.5831649169927804,0,0.125,2,89,0
49_1,5,0.5652379037982639,0,0.125,2,89,0
4_1,0,0.4538843295210502,0,0.125,1,59,0
4_1,1,0.527803776885463,0,0.125,1,59,0
4_1,2,0.5606477857629274,0,0.125,1,59,0
4_1,3,0.4682837507848735,0,0.125,1,59,0
4_1,4,0.5215781216015588,0,0.125,1,59,0
4_1,5,0.4747264186196978,0,0.125,1,59,0
50_1,0,0.5424054430377475,0,0.125,0,29,0
50_1,1,0.4170426492021677,0,0.125,0,29,0
50_1,2,0.5632906000995639,0,0.125,0,29,0
50_1,3,0.5293891997338922,0,0.125,0,29,0
50_1,4,0.5573911092068307,0,0.125,0,29,0
50_1,5,0.5380938538990307,0,0.125,0,29,0
51_1,0,0.5399762853347806,0,1.0,0,209,1
51_1,1,0.519320591381232,0,1.0,0,209,1
51_1,2,0.5315051851479276,0,1.0,0,209,1
51_1,3,0.5298354709738827,0,1.0,0,209,1
51_1,4,0.5530235497995455,0,1.0,0,209,1
51_1,5,0.4837263068616336,0,1.0,0,209,1
52_1,0,0.542278501580211,0,1.0,4,329,1
52_1,1,0.5289861525490633,0,1.0,4,329,1
52_1,2,0.5393408091436442,0,1.0,4,329,1
52_1,3,0.3830422517857729,0,1.0,4,329,1
52_1,4,0.4501657118822785,0,1.0,4,329,1
52_1,5,0.5877231196186341,0,1.0,4,329,1
53_1,0,0.489967674990947,0,1.0,1,239,1
53_1,1,0.4813880198927977,0,1.0,1,239,1
53_1,2,0.562978653802656,0,1.0,1,239,1
53_1,3,0.5390185282162121,0,1.0,1,239,1
53_1,4,0.5714912859512953,0,1.0,1,239,1
53_1,5,0.4906701053706783,0,1.0,1,239,1
54_1,0,0.6498515647179401,0,1.0,3,299,1
54_1,1,0.4516476061096259,0,1.0,3,299,1
54_1,2,0.9256295638393436,0,1.0,3,299,1
54_1,3,0.9562497345519336,0,1.0,3,299,1
54_1,4,0.8142531094577328,0,1.0,3,299,1
54_1,5,0.4458080012446677,0,1.0,3,299,1
55_1,0,0.4646055132855794,0,1.0,0,209,1
55_1,1,0.4814343447093306,0,1.0,0,209,1
55_1,2,0.4971356479801752,0,1.0,0,209,1
55_1,3,0.4745610935819391,0,1.0,0,209,1
55_1,4,0.4899898088893994,0,1.0,0,209,1
55_1,5,0.4783144388787644,0,1.0,0,209,1
56_1,0,0.5773198004980379,0,1.0,3,299,1
56_1,1,0.5387697485442438,0,1.0,3,299,1
56_1,2,0.6301329849215824,0,1.0,3,299,1
56_1,3,0.6220999758474417,0,1.0,3,299,1
56_1,4,0.5241735147448501,0,1.0,3,299,1
56_1,5,0.5451688776837686,0,1.0,3,299,1
57_1,0,0.3772188880620973,0,1.0,2,269,1
57_1,1,0.5153971034724262,0,1.0,2,269,1
57_1,2,0.4972178909328457,0,1.0,2,269,1
57_1,3,0.7450974169423095,0,1.0,2,269,1
57_1,4,0.8418017238845188,0,1.0,2,269,1
57_1,5,0.853430892650353,0,1.0,2,269,1
58_1,0,0.4773610481676317,0,0.125,0,29,0
58_1,1,0.5468255107468276,0,0.125,0,29,0
58_1,2,0.6529653413293453,0,0.125,0,29,0
58_1,3,0.5605278777922932,0,0.125,0,29,0
58_1,4,0.583755642861131,0,0.125,0,29,0
58_1,5,0.5360856329416611,0,0.125,0,29,0
59_1,0,0.4869556357308942,0,1.0,5,359,1
59_1,1,0.5539107225426729,0,1.0,5,359,1
59_1,2,0.6706389726260141,0,1.0,5,359,1
59_1,3,0.6807503791862684,0,1.0,5,359,1
59_1,4,0.6898006046588082,0,1.0,5,359,1
59_1,5,0.687677303652695,0,1.0,5,359,1
5_1,0,0.5036702360456403,0,1.0,0,209,1
5_1,1,0.5170530940934064,0,1.0,0,209,1
5_1,2,0.4667835318974078,0,1.0,0,209,1
5_1,3,0.5192489983617817,0,1.0,0,209,1
5_1,4,0.4760214663106694,0,1.0,0,209,1
5_1,5,0.5037784198941739,0,1.0,0,209,1
60_1,0,0.5411609334969556,0,0.125,4,149,0
60_1,1,0.5924612603213557,0,0.125,4,149,0
60_1,2,0.5754658646412277,0,0.125,4,149,0
60_1,3,0.5559278768849197,0,0.125,4,149,0
60_1,4,0.5863854488785069,0,0.125,4,149,0
60_1,5,0.5822695856345554,0,0.125,4,149,0
61_1,0,0.5376673221659543,0,1.0,2,269,1
61_1,1,0.5810035619769197,0,1.0,2,269,1
61_1,2,0.7512849469659224,0,1.0,2,269,1
61_1,3,0.4704796067058622,0,1.0,2,269,1
61_1,4,0.469518788068075,0,1.0,2,269,1
61_1,5,0.7170492738765298,0,1.0,2,269,1
62_1,0,0.4446081639345671,0,1.0,4,329,1
62_1,1,0.6489015109843516,0,1.0,4,329,1
62_1,2,0.3037658833882398,0,1.0,4,329,1
62_1,3,0.6395306443356978,0,1.0,4,329,1
62_1,4,0.5695745463659247,0,1.0,4,329,1
62_1,5,0.7262241676091602,0,1.0,4,329,1
63_1,0,0.7148206601217462,0,1.0,3,299,1
63_1,1,0.5868904700282902,0,1.0,3,299,1
63_1,2,0.8503736609346708,0,1.0,3,299,1
63_1,3,0.5836533544411716,0,1.0,3,299,1
63_1,4,0.8292017263152418,0,1.0,3,299,1
63_1,5,0.7735799747733211,0,1.0,3,299,1
64_1,0,0.5136153309989849,0,0.125,2,89,0
64_1,1,0.5236088131342911,0,0.125,2,89,0
64_1,2,0.6135045514550744,0,0.125,2,89,0
64_1,3,0.5954891200982881,0,0.125,2,89,0
64_1,4,0.5695219425322158,0,0.125,2,89,0
64_1,5,0.573822094107842,0,0.125,2,89,0
65_1,0,0.5224121615762359,0,1.0,5,359,1
65_1,1,0.5912244064791032,0,1.0,5,359,1
65_1,2,0.744536531697274,0,1.0,5,359,1
65_1,3,0.5960646086243934,0,1.0,5,359,1
65_1,4,0.6031586801273571,0,1.0,5,359,1
65_1,5,0.4770148844074368,0,1.0,5,359,1
66_1,0,0.6192342641007983,0,1.0,5,359,1
66_1,1,0.5740282391085934,0,1.0,5,359,1
66_1,2,0.6674303410398046,0,1.0,5,359,1
66_1,3,0.5473148324508276,0,1.0,5,359,1
66_1,4,0.8188913110907634,0,1.0,5,359,1
66_1,5,0.7198475588702705,0,1.0,5,359,1
67_1,0,0.4988231479918803,0,0.125,2,89,0
67_1,1,0.5262933525457112,0,0.125,2,89,0
67_1,2,0.5962606300839698,0,0.125,2,89,0
67_1,3,0.595042166509691,0,0.125,2,89,0
67_1,4,0.5011819249922689,0,0.125,2,89,0
67_1,5,0.4861096029107642,0,0.125,2,89,0
68_1,0,0.5151128657252022,0,1.0,2,269,1
68_1,1,0.5111974200825093,0,1.0,2,269,1
68_1,2,0.5911171091268697,0,1.0,2,269,1
68_1,3,0.3905736732710967,0,1.0,2,269,1
68_1,4,0.3053692995425857,0,1.0,2,269,1
68_1,5,0.5133575459229744,0,1.0,2,269,1
69_1,0,0.5026808196407968,0,1.0,4,329,1
69_1,1,0.5590861141163627,0,1.0,4,329,1
69_1,2,0.3076582619454938,0,1.0,4,329,1
69_1,3,0.5395104155019665,0,1.0,4,329,1
69_1,4,0.2166663646031619,0,1.0,4,329,1
69_1,5,0.4424406607907628,0,1.0,4,329,1
6_1,0,0.6290561141803174,0,1.0,0,209,1
6_1,1,0.5961742878918108,0,1.0,0,209,1
6_1,2,0.5768189228231972,0,1.0,0,209,1
6_1,3,0.5912214547292121,0,1.0,0,209,1
6_1,4,0.5715813390227993,0,1.0,0,209,1
6_1,5,0.5948726897597073,0,1.0,0,209,1
70_1,0,0.58432005821981,0,1.0,3,299,1
70_1,1,0.4610401935865411,0,1.0,3,299,1
70_1,2,0.5339068356094671,0,1.0,3,299,1
70_1,3,0.7685541503373065,0,1.0,3,299,1
70_1,4,0.5524730652937394,0,1.0,3,299,1
70_1,5,0.4740709980200592,0,1.0,3,299,1
71_1,0,0.3717775066434463,0,1.0,1,239,1
71_1,1,0.4427223247906861,0,1.0,1,239,1
71_1,2,0.4099068238975814,0,1.0,1,239,1
71_1,3,0.4367543627619967,0,1.0,1,239,1
71_1,4,0.4494075797148762,0,1.0,1,239,1
71_1,5,0.4279364017573709,0,1.0,1,239,1
72_1,0,0.4811427533241054,0,0.125,5,179,0
72_1,1,0.6022480653065256,0,0.125,5,179,0
72_1,2,0.6493428935828435,0,0.125,5,179,0
72_1,3,0.6121780306542819,0,0.125,5,179,0
72_1,4,0.6100725171302432,0,0.125,5,179,0
72_1,5,0.6807187980451465,0,0.125,5,179,0
73_1,0,0.6456604599229397,0,1.0,1,239,1
73_1,1,0.4848786614375945,0,1.0,1,239,1
73_1,2,0.468050017463238,0,1.0,1,239,1
73_1,3,0.5469991546997707,0,1.0,1,239,1
73_1,4,0.5844924811125507,0,1.0,1,239,1
73_1,5,0.4654714679929937,0,1.0,1,239,1
74_1,0,0.5329158639418388,0,1.0,0,209,1
74_1,1,0.474357715870732,0,1.0,0,209,1
74_1,2,0.4520928750115171,0,1.0,0,209,1
74_1,3,0.4430394786855283,0,1.0,0,209,1
74_1,4,0.4822264531759631,0,1.0,0,209,1
74_1,5,0.4815403825384442,0,1.0,0,209,1
75_1,0,0.6810144222385598,0,0.125,1,59,0
75_1,1,0.5715041436703108,0,0.125,1,59,0
75_1,2,0.5494862595725574,0,0.125,1,59,0
75_1,3,0.5071329615960926,0,0.125,1,59,0
75_1,4,0.559553553255228,0,0.125,1,59,0
75_1,5,0.5327081675217475,0,0.125,1,59,0
76_1,0,0.4414743581217156,0,0.125,3,119,0
76_1,1,0.4811930507221256,0,0.125,3,119,0
76_1,2,0.5273049490152935,0,0.125,3,119,0
76_1,3,0.5741053064757955,0,0.125,3,119,0
76_1,4,0.4986259775324614,0,0.125,3,119,0
76_1,5,0.4859219796270344,0,0.125,3,119,0
77_1,0,0.469146835395951,0,1.0,2,269,1
77_1,1,0.5769993242124645,0,1.0,2,269,1
77_1,2,0.4256336981612346,0,1.0,2,269,1
77_1,3,0.4252233135853207,0,1.0,2,269,1
77_1,4,0.4172919922514225,0,1.0,2,269,1
77_1,5,0.7294174332336262,0,1.0,2,269,1
78_1,0,0.4095374104325484,0,1.0,1,239,1
78_1,1,0.5228145679709354,0,1.0,1,239,1
78_1,2,0.5682862623684728,0,1.0,1,239,1
78_1,3,0.6053233544391923,0,1.0,1,239,1
78_1,4,0.5937804137439622,0,1.0,1,239,1
78_1,5,0.414715726760012,0,1.0,1,239,1
79_1,0,0.4596826651743957,0,0.125,0,29,0
79_1,1,0.5642636287017736,0,0.125,0,29,0
79_1,2,0.5800390913460832,0,0.125,0,29,0
79_1,3,0.5886055877961796,0,0.125,0,29,0
79_1,4,0.5865141254326856,0,0.125,0,29,0
79_1,5,0.599705224515616,0,0.125,0,29,0
7_1,0,0.4226889298346183,0,0.125,0,29,0
7_1,1,0.4413947585827081,0,0.125,0,29,0
7_1,2,0.4185725840223935,0,0.125,0,29,0
7_1,3,0.4503792771520136,0,0.125,0,29,0
7_1,4,0.4897882375098316,0,0.125,0,29,0
7_1,5,0.4244722466129861,0,0.125,0,29,0
80_1,0,0.4612898354889839,0,0.125,4,149,0
80_1,1,0.4859656316030918,0,0.125,4,149,0
80_1,2,0.5009992262398187,0,0.125,4,149,0
80_1,3,0.479601015001683,0,0.125,4,149,0
80_1,4,0.4919844826899036,0,0.125,4,149,0
80_1,5,0.4655704953475967,0,0.125,4,149,0
81_1,0,0.4553610288274933,0,0.125,4,149,0
81_1,1,0.5683497794662224,0,0.125,4,149,0
81_1,2,0.6189461203233535,0,0.125,4,149,0
81_1,3,0.5346416265895649,0,0.125,4,149,0
81_1,4,0.5751547475832387,0,0.125,4,149,0
81_1,5,0.6751128431751872,0,0.125,4,149,0
82_1,0,0.4783841572175307,0,1.0,5,359,1
82_1,1,0.74613929590438,0,1.0,5,359,1
82_1,2,0.7877657318053666,0,1.0,5,359,1
82_1,3,0.7676067493023351,0,1.0,5,359,1
82_1,4,0.7759320364825324,0,1.0,5,359,1
82_1,5,0.7759320364825324,0,1.0,5,359,1
83_1,0,0.4053065188941014,0,0.125,1,59,0
83_1,1,0.4137150486675981,0,0.125,1,59,0
83_1,2,0.4844215038822181,0,0.125,1,59,0
83_1,3,0.5068899698128597,0,0.125,1,59,0
83_1,4,0.5181265802318401,0,0.125,1,59,0
83_1,5,0.521319803420885,0,0.125,1,59,0
84_1,0,0.523715315893818,0,1.0,4,329,1
84_1,1,0.7614642477589868,0,1.0,4,329,1
84_1,2,0.7213749260740419,0,1.0,4,329,1
84_1,3,0.4621975332838398,0,1.0,4,329,1
84_1,4,0.2292191211326898,0,1.0,4,329,1
84_1,5,0.606695665056952,0,1.0,4,329,1
85_1,0,0.3885933813415307,0,1.0,1,239,1
85_1,1,0.6803204165239459,0,1.0,1,239,1
85_1,2,0.3952413451332366,0,1.0,1,239,1
85_1,3,0.5054237415513727,0,1.0,1,239,1
85_1,4,0.4988884808171285,0,1.0,1,239,1
85_1,5,0.3988983601372817,0,1.0,1,239,1
86_1,0,0.511132805848853,0,0.125,4,149,0
86_1,1,0.5198193214515391,0,0.125,4,149,0
86_1,2,0.5112184531588198,0,0.125,4,149,0
86_1,3,0.5105044686100926,0,0.125,4,149,0
86_1,4,0.5298009222888772,0,0.125,4,149,0
86_1,5,0.5512021009096519,0,0.125,4,149,0
87_1,0,0.5698281181160544,0,0.125,4,149,0
87_1,1,0.4834283748307647,0,0.125,4,149,0
