Sim_Index,Step_Index,AVG_Value,Distance_Cost,Densities,Memory,IDs,GraphID
47_1,4,0.5141802437702809,0,0.125,3,119,0
47_1,5,0.513771636948038,0,0.125,3,119,0
47_1,6,0.4890240181667828,0,0.125,3,119,0
47_1,7,0.4611434525869547,0,0.125,3,119,0
47_1,8,0.5054026535149823,0,0.125,3,119,0
47_1,9,0.4889700172849776,0,0.125,3,119,0
47_1,10,0.5540593843000203,0,0.125,3,119,0
47_1,11,0.5117662420085279,0,0.125,3,119,0
47_1,12,0.4739801791594047,0,0.125,3,119,0
47_1,13,0.5062211842662473,0,0.125,3,119,0
47_1,14,0.5803058917679622,0,0.125,3,119,0
47_1,15,0.542385006290479,0,0.125,3,119,0
47_1,16,0.5003021248906189,0,0.125,3,119,0
47_1,17,0.5556217297728921,0,0.125,3,119,0
47_1,18,0.5473227287312101,0,0.125,3,119,0
47_1,19,0.4989763412853252,0,0.125,3,119,0
47_1,20,0.4353416572837524,0,0.125,3,119,0
47_1,21,0.4836907325978365,0,0.125,3,119,0
47_1,22,0.5394636860511883,0,0.125,3,119,0
47_1,23,0.5411447800814146,0,0.125,3,119,0
47_1,24,0.4443229964692363,0,0.125,3,119,0
47_1,25,0.595651180658906,0,0.125,3,119,0
48_1,0,0.5171532179134191,0,0.125,0,29,0
48_1,1,0.5441113029936095,0,0.125,0,29,0
48_1,2,0.523804792844622,0,0.125,0,29,0
48_1,3,0.517084191957231,0,0.125,0,29,0
48_1,4,0.5378123468357745,0,0.125,0,29,0
48_1,5,0.4990241807712369,0,0.125,0,29,0
48_1,6,0.5571170869083865,0,0.125,0,29,0
48_1,7,0.5258656987635865,0,0.125,0,29,0
48_1,8,0.5350650587681456,0,0.125,0,29,0
48_1,9,0.5246580706176232,0,0.125,0,29,0
48_1,10,0.5065870032954991,0,0.125,0,29,0
48_1,11,0.512401213203685,0,0.125,0,29,0
48_1,12,0.5200766861639359,0,0.125,0,29,0
48_1,13,0.5170639461208,0,0.125,0,29,0
48_1,14,0.5380938903124551,0,0.125,0,29,0
48_1,15,0.5287672583639548,0,0.125,0,29,0
48_1,16,0.5205920064625208,0,0.125,0,29,0
48_1,17,0.5539917235724539,0,0.125,0,29,0
48_1,18,0.5126055748869979,0,0.125,0,29,0
48_1,19,0.5311369627160805,0,0.125,0,29,0
48_1,20,0.5379997499086658,0,0.125,0,29,0
48_1,21,0.5126706596119076,0,0.125,0,29,0
48_1,22,0.5287476936110452,0,0.125,0,29,0
48_1,23,0.5222388575500039,0,0.125,0,29,0
48_1,24,0.5345337540892172,0,0.125,0,29,0
48_1,25,0.5290427387548894,0,0.125,0,29,0
49_1,0,0.5479367283091736,0,1.0,1,239,1
49_1,1,0.5423635821449567,0,1.0,1,239,1
49_1,2,0.5829114299729093,0,1.0,1,239,1
49_1,3,0.5322952764686153,0,1.0,1,239,1
49_1,4,0.5335870600751657,0,1.0,1,239,1
49_1,5,0.3125636421471312,0,1.0,1,239,1
49_1,6,0.6187360857108887,0,1.0,1,239,1
49_1,7,0.4632346678963546,0,1.0,1,239,1
49_1,8,0.5356236073412709,0,1.0,1,239,1
49_1,9,0.6601205859153607,0,1.0,1,239,1
49_1,10,0.3404715857239319,0,1.0,1,239,1
49_1,11,0.5391609440331852,0,1.0,1,239,1
49_1,12,0.4896643747081475,0,1.0,1,239,1
49_1,13,0.5702269783166147,0,1.0,1,239,1
49_1,14,0.4949968276975011,0,1.0,1,239,1
49_1,15,0.5613769958404622,0,1.0,1,239,1
49_1,16,0.5620611922598238,0,1.0,1,239,1
49_1,17,0.5772056646131176,0,1.0,1,239,1
49_1,18,0.4650080995036031,0,1.0,1,239,1
49_1,19,0.5285494689335514,0,1.0,1,239,1
49_1,20,0.4533213700332667,0,1.0,1,239,1
49_1,21,0.5048327857774877,0,1.0,1,239,1
49_1,22,0.4102623915136055,0,1.0,1,239,1
49_1,23,0.579342325118104,0,1.0,1,239,1
49_1,24,0.5231169256227042,0,1.0,1,239,1
49_1,25,0.5550098223121075,0,1.0,1,239,1
4_1,0,0.524907327467395,0,0.125,5,179,0
4_1,1,0.5926045913055721,0,0.125,5,179,0
4_1,2,0.7019670912468625,0,0.125,5,179,0
4_1,3,0.722355319397401,0,0.125,5,179,0
4_1,4,0.7090350735087505,0,0.125,5,179,0
4_1,5,0.7280798993046285,0,0.125,5,179,0
4_1,6,0.6841162094847284,0,0.125,5,179,0
4_1,7,0.7614087090273479,0,0.125,5,179,0
4_1,8,0.7349069795156736,0,0.125,5,179,0
4_1,9,0.6701081699792097,0,0.125,5,179,0
4_1,10,0.7733766783527787,0,0.125,5,179,0
4_1,11,0.7098526162171594,0,0.125,5,179,0
4_1,12,0.6661969201838129,0,0.125,5,179,0
4_1,13,0.7390270727324342,0,0.125,5,179,0
4_1,14,0.6520772470867504,0,0.125,5,179,0
4_1,15,0.6364556812975979,0,0.125,5,179,0
4_1,16,0.602435097693761,0,0.125,5,179,0
4_1,17,0.7152233797606357,0,0.125,5,179,0
4_1,18,0.6604749366819671,0,0.125,5,179,0
4_1,19,0.8480140909488767,0,0.125,5,179,0
4_1,20,0.741710834346371,0,0.125,5,179,0
4_1,21,0.5849160012709635,0,0.125,5,179,0
4_1,22,0.691198506722453,0,0.125,5,179,0
4_1,23,0.8721283656300404,0,0.125,5,179,0
4_1,24,0.7229811107780875,0,0.125,5,179,0
4_1,25,0.6909984163392577,0,0.125,5,179,0
50_1,0,0.4952971892637082,0,1.0,0,209,1
50_1,1,0.4791591839435027,0,1.0,0,209,1
50_1,2,0.5126472859951162,0,1.0,0,209,1
50_1,3,0.5179120830474113,0,1.0,0,209,1
50_1,4,0.4727079356405625,0,1.0,0,209,1
50_1,5,0.5077361377244622,0,1.0,0,209,1
50_1,6,0.5010176115604964,0,1.0,0,209,1
50_1,7,0.4549107801866991,0,1.0,0,209,1
50_1,8,0.4758341192054583,0,1.0,0,209,1
50_1,9,0.4533828132740868,0,1.0,0,209,1
50_1,10,0.5098405537167817,0,1.0,0,209,1
50_1,11,0.4779317880160386,0,1.0,0,209,1
50_1,12,0.5276144714685164,0,1.0,0,209,1
50_1,13,0.4581236699066701,0,1.0,0,209,1
50_1,14,0.4885256869858424,0,1.0,0,209,1
50_1,15,0.4580107238890102,0,1.0,0,209,1
50_1,16,0.502087743296637,0,1.0,0,209,1
50_1,17,0.5183319529232616,0,1.0,0,209,1
50_1,18,0.4718110282032047,0,1.0,0,209,1
50_1,19,0.5170827838731151,0,1.0,0,209,1
50_1,20,0.5005161100525535,0,1.0,0,209,1
50_1,21,0.460334678981846,0,1.0,0,209,1
50_1,22,0.4834052749474171,0,1.0,0,209,1
50_1,23,0.4570571383358779,0,1.0,0,209,1
50_1,24,0.4697309495803196,0,1.0,0,209,1
50_1,25,0.4752917538478969,0,1.0,0,209,1
51_1,0,0.4891389068921819,0,0.125,5,179,0
51_1,1,0.4872488537026501,0,0.125,5,179,0
51_1,2,0.4669583845363378,0,0.125,5,179,0
51_1,3,0.573517965551437,0,0.125,5,179,0
51_1,4,0.6412145302399094,0,0.125,5,179,0
51_1,5,0.6738569286650761,0,0.125,5,179,0
51_1,6,0.5529238655641617,0,0.125,5,179,0
51_1,7,0.5916194933262309,0,0.125,5,179,0
51_1,8,0.5618999667502951,0,0.125,5,179,0
51_1,9,0.669211260173531,0,0.125,5,179,0
51_1,10,0.5650229295939887,0,0.125,5,179,0
51_1,11,0.6692269091320361,0,0.125,5,179,0
51_1,12,0.4927746730741295,0,0.125,5,179,0
51_1,13,0.579352384072317,0,0.125,5,179,0
51_1,14,0.5872727411811443,0,0.125,5,179,0
51_1,15,0.7017541435952861,0,0.125,5,179,0
51_1,16,0.7010273164377377,0,0.125,5,179,0
51_1,17,0.687435793374985,0,0.125,5,179,0
51_1,18,0.6053842797383997,0,0.125,5,179,0
51_1,19,0.6331531682191979,0,0.125,5,179,0
51_1,20,0.6015885089898214,0,0.125,5,179,0
51_1,21,0.5952423103936799,0,0.125,5,179,0
51_1,22,0.534456360063376,0,0.125,5,179,0
51_1,23,0.6808585965172685,0,0.125,5,179,0
51_1,24,0.6211072173884712,0,0.125,5,179,0
51_1,25,0.6488360159273229,0,0.125,5,179,0
52_1,0,0.5503387364392959,0,0.125,4,149,0
52_1,1,0.5844127128968232,0,0.125,4,149,0
52_1,2,0.535752847081551,0,0.125,4,149,0
52_1,3,0.5552853720179876,0,0.125,4,149,0
52_1,4,0.6177498314264789,0,0.125,4,149,0
52_1,5,0.6022876623821932,0,0.125,4,149,0
52_1,6,0.61703647658824,0,0.125,4,149,0
52_1,7,0.534124922720737,0,0.125,4,149,0
52_1,8,0.5127969224846096,0,0.125,4,149,0
52_1,9,0.6310938070974605,0,0.125,4,149,0
52_1,10,0.5810763802035712,0,0.125,4,149,0
52_1,11,0.6355389640573748,0,0.125,4,149,0
52_1,12,0.6149832119460715,0,0.125,4,149,0
52_1,13,0.5064368310848116,0,0.125,4,149,0
52_1,14,0.5049068571762524,0,0.125,4,149,0
52_1,15,0.5273699997238708,0,0.125,4,149,0
52_1,16,0.6701040496004977,0,0.125,4,149,0
52_1,17,0.6232068694385331,0,0.125,4,149,0
52_1,18,0.6002979927486493,0,0.125,4,149,0
52_1,19,0.6084034941225911,0,0.125,4,149,0
52_1,20,0.6246930379373365,0,0.125,4,149,0
52_1,21,0.5780771707750273,0,0.125,4,149,0
52_1,22,0.589548469094752,0,0.125,4,149,0
52_1,23,0.6416614735332573,0,0.125,4,149,0
52_1,24,0.5700776764226296,0,0.125,4,149,0
52_1,25,0.6482247649450482,0,0.125,4,149,0
53_1,0,0.3954002052473054,0,1.0,0,209,1
53_1,1,0.3545675892001418,0,1.0,0,209,1
53_1,2,0.4212043485733831,0,1.0,0,209,1
53_1,3,0.4924055265861968,0,1.0,0,209,1
53_1,4,0.4688868849479473,0,1.0,0,209,1
53_1,5,0.4963968010785413,0,1.0,0,209,1
53_1,6,0.4922341958692408,0,1.0,0,209,1
53_1,7,0.5065101942554847,0,1.0,0,209,1
53_1,8,0.4641952615164637,0,1.0,0,209,1
53_1,9,0.4966363421408488,0,1.0,0,209,1
53_1,10,0.4842124861678832,0,1.0,0,209,1
53_1,11,0.4825170610978261,0,1.0,0,209,1
53_1,12,0.5249941455998502,0,1.0,0,209,1
53_1,13,0.4372966388883574,0,1.0,0,209,1
53_1,14,0.4771422897639487,0,1.0,0,209,1
53_1,15,0.4935234433696247,0,1.0,0,209,1
53_1,16,0.4936557251971872,0,1.0,0,209,1
53_1,17,0.4864188784954681,0,1.0,0,209,1
53_1,18,0.5073397121991767,0,1.0,0,209,1
53_1,19,0.4613711176822055,0,1.0,0,209,1
53_1,20,0.5208198622463649,0,1.0,0,209,1
53_1,21,0.4828702138489933,0,1.0,0,209,1
53_1,22,0.5362788049648379,0,1.0,0,209,1
53_1,23,0.4450532839891704,0,1.0,0,209,1
53_1,24,0.5159627195903864,0,1.0,0,209,1
53_1,25,0.4830057804639758,0,1.0,0,209,1
54_1,0,0.5388997633969349,0,1.0,0,209,1
54_1,1,0.5963471982071296,0,1.0,0,209,1
54_1,2,0.6412631423117351,0,1.0,0,209,1
54_1,3,0.6053077148419923,0,1.0,0,209,1
54_1,4,0.6555559243137301,0,1.0,0,209,1
54_1,5,0.64520051956583,0,1.0,0,209,1
54_1,6,0.6682135095463785,0,1.0,0,209,1
54_1,7,0.6667722854792224,0,1.0,0,209,1
54_1,8,0.6275274519034877,0,1.0,0,209,1
54_1,9,0.629145310157767,0,1.0,0,209,1
54_1,10,0.6389420510605623,0,1.0,0,209,1
54_1,11,0.6318907005504049,0,1.0,0,209,1
54_1,12,0.6803932952083785,0,1.0,0,209,1
54_1,13,0.6103844933635165,0,1.0,0,209,1
54_1,14,0.6617067059682382,0,1.0,0,209,1
54_1,15,0.5858069064311335,0,1.0,0,209,1
54_1,16,0.5825575183525543,0,1.0,0,209,1
54_1,17,0.5918324383165146,0,1.0,0,209,1
54_1,18,0.5530394171834038,0,1.0,0,209,1
54_1,19,0.636316320745436,0,1.0,0,209,1
54_1,20,0.54143193064545,0,1.0,0,209,1
54_1,21,0.6282623779300501,0,1.0,0,209,1
54_1,22,0.6311143354435726,0,1.0,0,209,1
54_1,23,0.581748661783516,0,1.0,0,209,1
54_1,24,0.616363611553564,0,1.0,0,209,1
54_1,25,0.5812566363588569,0,1.0,0,209,1
55_1,0,0.4242209334439709,0,1.0,5,359,1
55_1,1,0.3707395185401178,0,1.0,5,359,1
55_1,2,0.4889534907250449,0,1.0,5,359,1
55_1,3,0.5795956906970069,0,1.0,5,359,1
55_1,4,0.5434971422509358,0,1.0,5,359,1
55_1,5,0.5568787915426627,0,1.0,5,359,1
55_1,6,0.3068039318261379,0,1.0,5,359,1
55_1,7,0.3214930977655887,0,1.0,5,359,1
55_1,8,0.3741893481733565,0,1.0,5,359,1
55_1,9,0.5748541074264514,0,1.0,5,359,1
55_1,10,0.4373957357725016,0,1.0,5,359,1
55_1,11,0.5035700763884667,0,1.0,5,359,1
55_1,12,0.527194536129482,0,1.0,5,359,1
55_1,13,0.5905274480392203,0,1.0,5,359,1
55_1,14,0.4889534907250449,0,1.0,5,359,1
55_1,15,0.7614647499512958,0,1.0,5,359,1
55_1,16,0.5312065582681028,0,1.0,5,359,1
55_1,17,0.5107708311198109,0,1.0,5,359,1
55_1,18,0.7567749041811054,0,1.0,5,359,1
55_1,19,0.7618787343466705,0,1.0,5,359,1
55_1,20,0.7749493524711654,0,1.0,5,359,1
55_1,21,0.7821375450943271,0,1.0,5,359,1
55_1,22,0.5568036414617158,0,1.0,5,359,1
55_1,23,0.4995967466656377,0,1.0,5,359,1
55_1,24,0.7042771258468337,0,1.0,5,359,1
55_1,25,0.7818633595838582,0,1.0,5,359,1
56_1,0,0.4801541651995171,0,0.125,5,179,0
56_1,1,0.4791428034520246,0,0.125,5,179,0
56_1,2,0.4939170673108771,0,0.125,5,179,0
56_1,3,0.474983670849129,0,0.125,5,179,0
56_1,4,0.5058053637068803,0,0.125,5,179,0
56_1,5,0.6426689243231408,0,0.125,5,179,0
56_1,6,0.5919776428831842,0,0.125,5,179,0
56_1,7,0.51663238196566,0,0.125,5,179,0
56_1,8,0.5414005409425998,0,0.125,5,179,0
56_1,9,0.5777165618781981,0,0.125,5,179,0
56_1,10,0.5782300214367604,0,0.125,5,179,0
56_1,11,0.6635193648916218,0,0.125,5,179,0
56_1,12,0.529450745145763,0,0.125,5,179,0
56_1,13,0.6364337367681943,0,0.125,5,179,0
56_1,14,0.496168102374603,0,0.125,5,179,0
56_1,15,0.5910806139747946,0,0.125,5,179,0
56_1,16,0.5557073088016469,0,0.125,5,179,0
56_1,17,0.6092850068514493,0,0.125,5,179,0
56_1,18,0.630977329222488,0,0.125,5,179,0
56_1,19,0.6139480230425335,0,0.125,5,179,0
56_1,20,0.4837955868758516,0,0.125,5,179,0
56_1,21,0.5631733710918407,0,0.125,5,179,0
56_1,22,0.5832960554641603,0,0.125,5,179,0
56_1,23,0.6081929766217652,0,0.125,5,179,0
56_1,24,0.6114412090167156,0,0.125,5,179,0
56_1,25,0.5680617189793002,0,0.125,5,179,0
57_1,0,0.5384996018107663,0,0.125,3,119,0
57_1,1,0.5314808714568047,0,0.125,3,119,0
57_1,2,0.4908743219092543,0,0.125,3,119,0
57_1,3,0.5205892914801105,0,0.125,3,119,0
57_1,4,0.5844334419634637,0,0.125,3,119,0
57_1,5,0.5728871330427994,0,0.125,3,119,0
57_1,6,0.5277423728277246,0,0.125,3,119,0
57_1,7,0.5063543512829779,0,0.125,3,119,0
57_1,8,0.5316456041308618,0,0.125,3,119,0
57_1,9,0.5268672152104028,0,0.125,3,119,0
57_1,10,0.5524890562543712,0,0.125,3,119,0
57_1,11,0.5577739997039607,0,0.125,3,119,0
57_1,12,0.5502439265159383,0,0.125,3,119,0
57_1,13,0.4531686992719199,0,0.125,3,119,0
57_1,14,0.5481958638195965,0,0.125,3,119,0
57_1,15,0.5288291110606329,0,0.125,3,119,0
57_1,16,0.6227358156873419,0,0.125,3,119,0
57_1,17,0.5355320094057876,0,0.125,3,119,0
57_1,18,0.5534271629302021,0,0.125,3,119,0
57_1,19,0.5642521584511635,0,0.125,3,119,0
57_1,20,0.5227835149795306,0,0.125,3,119,0
57_1,21,0.5502746771291558,0,0.125,3,119,0
57_1,22,0.5708696470471475,0,0.125,3,119,0
57_1,23,0.4967838127951239,0,0.125,3,119,0
57_1,24,0.5772919983114364,0,0.125,3,119,0
57_1,25,0.5589730262395028,0,0.125,3,119,0
58_1,0,0.5786192268238975,0,1.0,3,299,1
58_1,1,0.5450181134714,0,1.0,3,299,1
58_1,2,0.6733279595527046,0,1.0,3,299,1
58_1,3,0.6931935691653994,0,1.0,3,299,1
58_1,4,0.4214245690738945,0,1.0,3,299,1
58_1,5,0.4927017416630121,0,1.0,3,299,1
58_1,6,0.5717656948002969,0,1.0,3,299,1
58_1,7,0.5404839083494395,0,1.0,3,299,1
58_1,8,0.5336134265296181,0,1.0,3,299,1
58_1,9,0.530774703419456,0,1.0,3,299,1
58_1,10,0.5452658784221127,0,1.0,3,299,1
58_1,11,0.4479085353503491,0,1.0,3,299,1
58_1,12,0.4473169300907311,0,1.0,3,299,1
58_1,13,0.6693119566613623,0,1.0,3,299,1
58_1,14,0.57645145104957,0,1.0,3,299,1
58_1,15,0.4211524264205935,0,1.0,3,299,1
58_1,16,0.5849929061616952,0,1.0,3,299,1
58_1,17,0.3453292580312341,0,1.0,3,299,1
58_1,18,0.4652147000594455,0,1.0,3,299,1
58_1,19,0.7078730019776832,0,1.0,3,299,1
58_1,20,0.4988227785799757,0,1.0,3,299,1
58_1,21,0.6889769739005146,0,1.0,3,299,1
58_1,22,0.7098068522468526,0,1.0,3,299,1
58_1,23,0.7095429537245952,0,1.0,3,299,1
58_1,24,0.7069196816804099,0,1.0,3,299,1
58_1,25,0.7076091034554258,0,1.0,3,299,1
59_1,0,0.4439975476683123,0,0.125,1,59,0
59_1,1,0.4391362374619649,0,0.125,1,59,0
59_1,2,0.4034628888762829,0,0.125,1,59,0
59_1,3,0.4724200351435575,0,0.125,1,59,0
59_1,4,0.5604640893090548,0,0.125,1,59,0
59_1,5,0.5968066633423876,0,0.125,1,59,0
59_1,6,0.606910342320338,0,0.125,1,59,0
59_1,7,0.521272961793535,0,0.125,1,59,0
59_1,8,0.5743871024761456,0,0.125,1,59,0
59_1,9,0.5352454271167248,0,0.125,1,59,0
59_1,10,0.6309888496617576,0,0.125,1,59,0
59_1,11,0.6103054784144022,0,0.125,1,59,0
59_1,12,0.6653336465549933,0,0.125,1,59,0
59_1,13,0.6573079912257199,0,0.125,1,59,0
59_1,14,0.5897468933709276,0,0.125,1,59,0
59_1,15,0.6173715766210099,0,0.125,1,59,0
59_1,16,0.5812699025579103,0,0.125,1,59,0
59_1,17,0.6377192285848021,0,0.125,1,59,0
59_1,18,0.5679163837834587,0,0.125,1,59,0
59_1,19,0.5383213161694687,0,0.125,1,59,0
59_1,20,0.670875603557461,0,0.125,1,59,0
59_1,21,0.6438724049372174,0,0.125,1,59,0
59_1,22,0.6340473397950387,0,0.125,1,59,0
59_1,23,0.5323708419060832,0,0.125,1,59,0
59_1,24,0.4826708601783913,0,0.125,1,59,0
59_1,25,0.553621682800512,0,0.125,1,59,0
5_1,0,0.5819180122027898,0,0.125,3,119,0
5_1,1,0.6054537821031216,0,0.125,3,119,0
5_1,2,0.7389253541839998,0,0.125,3,119,0
5_1,3,0.787250346933459,0,0.125,3,119,0
5_1,4,0.672976410113532,0,0.125,3,119,0
5_1,5,0.5521103942007529,0,0.125,3,119,0
5_1,6,0.5586159795071916,0,0.125,3,119,0
5_1,7,0.6341193628456008,0,0.125,3,119,0
5_1,8,0.618587530072443,0,0.125,3,119,0
5_1,9,0.5658134517490191,0,0.125,3,119,0
5_1,10,0.6778488959425123,0,0.125,3,119,0
5_1,11,0.5422203813790765,0,0.125,3,119,0
5_1,12,0.629134229865123,0,0.125,3,119,0
5_1,13,0.5592142549930978,0,0.125,3,119,0
5_1,14,0.6191107366953009,0,0.125,3,119,0
5_1,15,0.5728817707862384,0,0.125,3,119,0
5_1,16,0.6004777196390343,0,0.125,3,119,0
5_1,17,0.5969110610934422,0,0.125,3,119,0
5_1,18,0.6102377458210111,0,0.125,3,119,0
5_1,19,0.6335601471115325,0,0.125,3,119,0
5_1,20,0.5951538021454623,0,0.125,3,119,0
5_1,21,0.5673413317848395,0,0.125,3,119,0
5_1,22,0.6573082930562526,0,0.125,3,119,0
5_1,23,0.5544198934068836,0,0.125,3,119,0
5_1,24,0.6399990625076065,0,0.125,3,119,0
5_1,25,0.623977187132368,0,0.125,3,119,0
60_1,0,0.5346110265449534,0,0.125,0,29,0
60_1,1,0.5362754994215593,0,0.125,0,29,0
60_1,2,0.5585179792400419,0,0.125,0,29,0
60_1,3,0.5228161749445841,0,0.125,0,29,0
60_1,4,0.5532627830291795,0,0.125,0,29,0
60_1,5,0.5308063334497277,0,0.125,0,29,0
60_1,6,0.4997750268705522,0,0.125,0,29,0
60_1,7,0.5318125177907349,0,0.125,0,29,0
60_1,8,0.5449103339667979,0,0.125,0,29,0
60_1,9,0.5180914200219167,0,0.125,0,29,0
60_1,10,0.5818609528053755,0,0.125,0,29,0
60_1,11,0.5222780797014935,0,0.125,0,29,0
60_1,12,0.5154353710786043,0,0.125,0,29,0
60_1,13,0.5395826750475222,0,0.125,0,29,0
60_1,14,0.5012355957966108,0,0.125,0,29,0
60_1,15,0.5661963312803557,0,0.125,0,29,0
60_1,16,0.5337275438416013,0,0.125,0,29,0
60_1,17,0.5197925761849599,0,0.125,0,29,0
60_1,18,0.5411052804746846,0,0.125,0,29,0
60_1,19,0.5007025176336984,0,0.125,0,29,0
60_1,20,0.5424552742476703,0,0.125,0,29,0
60_1,21,0.5399790878845754,0,0.125,0,29,0
60_1,22,0.5400706615133722,0,0.125,0,29,0
60_1,23,0.559931067901951,0,0.125,0,29,0
60_1,24,0.5120457824735934,0,0.125,0,29,0
60_1,25,0.5340154658928142,0,0.125,0,29,0
61_1,0,0.506092128362294,0,1.0,4,329,1
61_1,1,0.5119239715066353,0,1.0,4,329,1
61_1,2,0.5513613117091526,0,1.0,4,329,1
61_1,3,0.4756798697431695,0,1.0,4,329,1
61_1,4,0.6213088473064196,0,1.0,4,329,1
61_1,5,0.5299765201625476,0,1.0,4,329,1
61_1,6,0.6510201638271275,0,1.0,4,329,1
61_1,7,0.5626839958963286,0,1.0,4,329,1
61_1,8,0.4857118497832016,0,1.0,4,329,1
61_1,9,0.621332850070808,0,1.0,4,329,1
61_1,10,0.5771164282937923,0,1.0,4,329,1
61_1,11,0.5424289115961445,0,1.0,4,329,1
61_1,12,0.6554598954561873,0,1.0,4,329,1
61_1,13,0.4644274138423033,0,1.0,4,329,1
61_1,14,0.6138655422530207,0,1.0,4,329,1
61_1,15,0.6817251993878539,0,1.0,4,329,1
61_1,16,0.6807088621354999,0,1.0,4,329,1
61_1,17,0.6479821310423132,0,1.0,4,329,1
61_1,18,0.4808381413111034,0,1.0,4,329,1
61_1,19,0.7082492883057009,0,1.0,4,329,1
61_1,20,0.5326313506440632,0,1.0,4,329,1
61_1,21,0.5206847024018844,0,1.0,4,329,1
61_1,22,0.4448498386462317,0,1.0,4,329,1
61_1,23,0.4525232565040035,0,1.0,4,329,1
61_1,24,0.4607096477199979,0,1.0,4,329,1
61_1,25,0.6079053337492178,0,1.0,4,329,1
62_1,0,0.5726258328561129,0,1.0,3,299,1
62_1,1,0.7646940406889811,0,1.0,3,299,1
62_1,2,0.6652259555244654,0,1.0,3,299,1
62_1,3,0.6243949147251423,0,1.0,3,299,1
62_1,4,0.6807532208931877,0,1.0,3,299,1
62_1,5,0.7801592304135587,0,1.0,3,299,1
62_1,6,0.7774170338269646,0,1.0,3,299,1
62_1,7,0.7644773361669925,0,1.0,3,299,1
62_1,8,0.5151350190823637,0,1.0,3,299,1
62_1,9,0.672037895171216,0,1.0,3,299,1
62_1,10,0.9746619067691852,0,1.0,3,299,1
62_1,11,0.6062179096781364,0,1.0,3,299,1
62_1,12,0.6243170643410398,0,1.0,3,299,1
62_1,13,0.904800077267494,0,1.0,3,299,1
62_1,14,0.5930586571450689,0,1.0,3,299,1
62_1,15,0.9621145192855284,0,1.0,3,299,1
62_1,16,0.9726452414671024,0,1.0,3,299,1
62_1,17,0.6501312975598799,0,1.0,3,299,1
62_1,18,0.9019979197501378,0,1.0,3,299,1
62_1,19,0.8398882874926481,0,1.0,3,299,1
62_1,20,0.9665952455608544,0,1.0,3,299,1
62_1,21,0.9686119108629372,0,1.0,3,299,1
62_1,22,0.925752222503594,0,1.0,3,299,1
62_1,23,0.5113661940330791,0,1.0,3,299,1
62_1,24,0.6170118980076168,0,1.0,3,299,1
62_1,25,0.97062857616502,0,1.0,3,299,1
63_1,0,0.4531423180681628,0,0.125,0,29,0
63_1,1,0.3970048385331834,0,0.125,0,29,0
63_1,2,0.5159161987530606,0,0.125,0,29,0
63_1,3,0.5455659162342376,0,0.125,0,29,0
63_1,4,0.4893064770350636,0,0.125,0,29,0
63_1,5,0.4952811604013882,0,0.125,0,29,0
63_1,6,0.573623474780756,0,0.125,0,29,0
63_1,7,0.4299497873965527,0,0.125,0,29,0
63_1,8,0.4670308198444658,0,0.125,0,29,0
63_1,9,0.4805632035988559,0,0.125,0,29,0
63_1,10,0.4725817547622267,0,0.125,0,29,0
63_1,11,0.4603047914418193,0,0.125,0,29,0
63_1,12,0.5086911407112852,0,0.125,0,29,0
63_1,13,0.4139317385855487,0,0.125,0,29,0
63_1,14,0.5173093611231492,0,0.125,0,29,0
63_1,15,0.495464609350841,0,0.125,0,29,0
63_1,16,0.5579952822343214,0,0.125,0,29,0
63_1,17,0.4988911245004718,0,0.125,0,29,0
63_1,18,0.5001087505891889,0,0.125,0,29,0
63_1,19,0.4613366789750857,0,0.125,0,29,0
63_1,20,0.4781663899151712,0,0.125,0,29,0
63_1,21,0.4148836732121568,0,0.125,0,29,0
63_1,22,0.5462504755224045,0,0.125,0,29,0
63_1,23,0.5246974910482525,0,0.125,0,29,0
63_1,24,0.5720901247179906,0,0.125,0,29,0
63_1,25,0.460811728595933,0,0.125,0,29,0
64_1,0,0.5493333093324914,0,1.0,4,329,1
64_1,1,0.4898783682466336,0,1.0,4,329,1
64_1,2,0.499188550598893,0,1.0,4,329,1
64_1,3,0.5264308280893243,0,1.0,4,329,1
64_1,4,0.6586905439105862,0,1.0,4,329,1
64_1,5,0.5739485109367599,0,1.0,4,329,1
64_1,6,0.6040956107295666,0,1.0,4,329,1
64_1,7,0.3735740524529916,0,1.0,4,329,1
64_1,8,0.6661417169912335,0,1.0,4,329,1
64_1,9,0.4611928408532632,0,1.0,4,329,1
64_1,10,0.4549448720985114,0,1.0,4,329,1
64_1,11,0.6001326670741356,0,1.0,4,329,1
64_1,12,0.3047700745668187,0,1.0,4,329,1
64_1,13,0.5916369492332983,0,1.0,4,329,1
64_1,14,0.4525990028590765,0,1.0,4,329,1
64_1,15,0.4389387053996208,0,1.0,4,329,1
64_1,16,0.516876888123116,0,1.0,4,329,1
64_1,17,0.5750707377591551,0,1.0,4,329,1
64_1,18,0.5875838611508547,0,1.0,4,329,1
64_1,19,0.5345520142971233,0,1.0,4,329,1
64_1,20,0.542361099725781,0,1.0,4,329,1
64_1,21,0.5990753852101587,0,1.0,4,329,1
64_1,22,0.7265392542880091,0,1.0,4,329,1
64_1,23,0.5942577692172876,0,1.0,4,329,1
64_1,24,0.7365146656347776,0,1.0,4,329,1
64_1,25,0.6788555773605116,0,1.0,4,329,1
65_1,0,0.4618630396555277,0,0.125,1,59,0
65_1,1,0.4501091772525254,0,0.125,1,59,0
65_1,2,0.4125562371703289,0,0.125,1,59,0
